run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,42,True,regression,1.0,1.2919731,1.2919731,-0.2919731140136719
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,42,True,regression,1.0,1.594883,1.594883,-0.5948829650878906
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,42,True,regression,1.0,1.1792867,1.1792867,-0.17928671836853027
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,42,True,regression,2.0,1.8397586,1.8397586,0.16024136543273926
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,42,True,regression,2.0,1.628099,1.628099,0.3719010353088379
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,42,True,regression,2.0,1.5621139,1.5621139,0.437886118888855
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,42,True,regression,3.0,2.7872767,2.7872767,0.2127232551574707
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,42,True,regression,3.0,2.5964816,2.5964816,0.4035184383392334
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,42,True,regression,3.0,2.5170507,2.5170507,0.48294925689697266
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,42,True,regression,4.0,3.6987002,3.6987002,0.3012998104095459
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,42,True,regression,4.0,3.8555284,3.8555284,0.1444716453552246
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,42,True,regression,4.0,3.3086338,3.3086338,0.6913661956787109
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,42,True,regression,1.0,2.5603328,2.5603328,-1.5603327751159668
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,42,True,regression,1.0,2.264076,2.264076,-1.2640759944915771
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,42,True,regression,1.0,1.4280499,1.4280499,-0.4280499219894409
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,42,True,regression,2.0,2.7556632,2.7556632,-0.7556631565093994
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,42,True,regression,2.0,3.3161027,3.3161027,-1.3161027431488037
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,42,True,regression,2.0,2.4970586,2.4970586,-0.497058629989624
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,42,True,regression,3.0,2.906778,2.906778,0.09322190284729004
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,42,True,regression,3.0,3.4403963,3.4403963,-0.4403963088989258
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,42,True,regression,3.0,3.601647,3.601647,-0.601646900177002
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,42,True,regression,4.0,3.6429477,3.6429477,0.3570523262023926
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,42,True,regression,4.0,3.0814078,3.0814078,0.9185922145843506
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,42,True,regression,4.0,3.3957114,3.3957114,0.6042885780334473
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,42,True,regression,1.0,1.2418652,1.2418652,-0.2418651580810547
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,42,True,regression,1.0,1.1903722,1.1903722,-0.19037222862243652
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,42,True,regression,1.0,1.2222179,1.2222179,-0.22221791744232178
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,42,True,regression,2.0,1.9833719,1.9833719,0.016628146171569824
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,42,True,regression,2.0,1.720969,1.720969,0.27903103828430176
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,42,True,regression,2.0,1.5434666,1.5434666,0.45653343200683594
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,42,True,regression,3.0,2.880772,2.880772,0.11922788619995117
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,42,True,regression,3.0,3.0232272,3.0232272,-0.023227214813232422
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,42,True,regression,3.0,2.3317788,2.3317788,0.6682212352752686
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,42,True,regression,4.0,4.412957,4.0,0.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,42,True,regression,4.0,3.4041624,3.4041624,0.5958375930786133
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,42,True,regression,4.0,3.9345293,3.9345293,0.06547069549560547
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,42,True,regression,1.0,1.6213707,1.6213707,-0.6213706731796265
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,42,True,regression,1.0,1.266094,1.266094,-0.2660939693450928
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,42,True,regression,1.0,1.5161495,1.5161495,-0.5161495208740234
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,42,True,regression,2.0,2.3893611,2.3893611,-0.3893611431121826
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,42,True,regression,2.0,1.76816,1.76816,0.23184001445770264
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,42,True,regression,2.0,1.886466,1.886466,0.11353397369384766
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,42,True,regression,3.0,3.0842881,3.0842881,-0.08428812026977539
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,42,True,regression,3.0,3.0101824,3.0101824,-0.010182380676269531
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,42,True,regression,3.0,3.3042808,3.3042808,-0.30428075790405273
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,42,True,regression,4.0,3.878586,3.878586,0.1214139461517334
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,42,True,regression,4.0,3.9432416,3.9432416,0.05675840377807617
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,42,True,regression,4.0,3.7415023,3.7415023,0.2584977149963379
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,42,True,regression,1.0,0.72924805,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,42,True,regression,1.0,1.1350482,1.1350482,-0.13504815101623535
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,42,True,regression,1.0,1.0555594,1.0555594,-0.055559396743774414
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,42,True,regression,2.0,2.038534,2.038534,-0.038533926010131836
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,42,True,regression,2.0,1.5263464,1.5263464,0.47365355491638184
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,42,True,regression,2.0,1.5496947,1.5496947,0.45030534267425537
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,42,True,regression,3.0,3.323232,3.323232,-0.32323193550109863
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,42,True,regression,3.0,2.923252,2.923252,0.07674789428710938
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,42,True,regression,3.0,2.8404403,2.8404403,0.1595597267150879
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,42,True,regression,4.0,3.9157844,3.9157844,0.08421564102172852
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,42,True,regression,4.0,3.6949131,3.6949131,0.3050868511199951
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,42,True,regression,4.0,3.8424957,3.8424957,0.15750432014465332
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,42,True,regression,1.0,1.4267082,1.4267082,-0.4267082214355469
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,42,True,regression,1.0,0.68239653,1.0,0.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,42,True,regression,2.0,2.0283575,2.0283575,-0.028357505798339844
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,42,True,regression,2.0,1.9800264,1.9800264,0.01997363567352295
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,42,True,regression,2.0,1.7153003,1.7153003,0.2846996784210205
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,42,True,regression,2.0,0.79281354,1.0,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,42,True,regression,3.0,3.1790376,3.1790376,-0.17903757095336914
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,42,True,regression,3.0,2.9207554,2.9207554,0.07924461364746094
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,42,True,regression,3.0,3.014681,3.014681,-0.014681100845336914
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,42,True,regression,4.0,4.000102,4.0,0.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,42,True,regression,4.0,3.9911435,3.9911435,0.008856534957885742
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,42,True,regression,4.0,3.9409113,3.9409113,0.059088706970214844
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,42,True,regression,1.0,1.8661258,1.8661258,-0.8661258220672607
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,42,True,regression,1.0,1.2733272,1.2733272,-0.2733272314071655
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,42,True,regression,1.0,1.3400894,1.3400894,-0.34008944034576416
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,42,True,regression,2.0,1.5091717,1.5091717,0.490828275680542
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,42,True,regression,2.0,1.6656364,1.6656364,0.33436357975006104
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,42,True,regression,2.0,1.5459319,1.5459319,0.45406806468963623
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,42,True,regression,3.0,2.5054898,2.5054898,0.4945101737976074
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,42,True,regression,3.0,2.5577252,2.5577252,0.442274808883667
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,42,True,regression,3.0,2.6463056,2.6463056,0.35369443893432617
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,42,True,regression,4.0,3.7385354,3.7385354,0.26146459579467773
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,42,True,regression,4.0,4.0569935,4.0,0.0
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,42,True,regression,4.0,3.337789,3.337789,0.6622109413146973
