run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,45,True,regression,1.0,1.08198,1.08198,-0.08197999000549316
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,45,True,regression,1.0,0.98785686,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,45,True,regression,1.0,1.0912553,1.0912553,-0.0912553071975708
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,45,True,regression,2.0,2.0812728,2.0812728,-0.08127284049987793
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,45,True,regression,2.0,1.8743994,1.8743994,0.12560057640075684
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,45,True,regression,2.0,2.161172,2.161172,-0.16117191314697266
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,45,True,regression,3.0,2.8818321,2.8818321,0.11816787719726562
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,45,True,regression,3.0,3.2980292,3.2980292,-0.29802918434143066
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,45,True,regression,3.0,2.9096575,2.9096575,0.09034252166748047
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,45,True,regression,4.0,4.2116346,4.0,0.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,45,True,regression,4.0,3.6171775,3.6171775,0.38282251358032227
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,45,True,regression,4.0,3.355358,3.355358,0.6446421146392822
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,45,True,regression,1.0,1.786088,1.786088,-0.7860879898071289
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,45,True,regression,1.0,1.4582282,1.4582282,-0.4582282304763794
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,45,True,regression,1.0,1.4680085,1.4680085,-0.46800851821899414
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,45,True,regression,2.0,2.9599686,2.9599686,-0.9599685668945312
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,45,True,regression,2.0,1.796963,1.796963,0.20303702354431152
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,45,True,regression,2.0,2.5399103,2.5399103,-0.5399103164672852
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,45,True,regression,3.0,2.9834843,2.9834843,0.016515731811523438
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,45,True,regression,3.0,3.033362,3.033362,-0.03336191177368164
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,45,True,regression,3.0,3.193429,3.193429,-0.19342899322509766
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,45,True,regression,4.0,3.100648,3.100648,0.8993520736694336
