run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,42,True,regression,1.0,0.78961444,1.0,0.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,42,True,regression,1.0,1.1303263,1.1303263,-0.1303262710571289
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,42,True,regression,1.0,1.0045085,1.0045085,-0.004508495330810547
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,42,True,regression,2.0,2.056668,2.056668,-0.05666804313659668
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,42,True,regression,2.0,2.0905087,2.0905087,-0.09050869941711426
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,42,True,regression,2.0,1.8957412,1.8957412,0.10425877571105957
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,42,True,regression,3.0,3.036869,3.036869,-0.036869049072265625
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,42,True,regression,3.0,3.0885572,3.0885572,-0.08855724334716797
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,42,True,regression,3.0,3.3203535,3.3203535,-0.32035350799560547
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,42,True,regression,4.0,4.129187,4.0,0.0
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,42,True,regression,4.0,4.319604,4.0,0.0
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,42,True,regression,4.0,3.9881716,3.9881716,0.011828422546386719
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,42,True,regression,1.0,1.230982,1.230982,-0.2309819459915161
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,42,True,regression,1.0,1.305973,1.305973,-0.3059730529785156
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,42,True,regression,1.0,1.0832223,1.0832223,-0.08322227001190186
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,42,True,regression,2.0,2.1063411,2.1063411,-0.10634112358093262
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,42,True,regression,2.0,2.2497156,2.2497156,-0.24971556663513184
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,42,True,regression,2.0,1.6636001,1.6636001,0.3363999128341675
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,42,True,regression,3.0,2.880091,2.880091,0.11990904808044434
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,42,True,regression,3.0,3.0000865,3.0000865,-8.654594421386719e-05
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,42,True,regression,3.0,2.7950258,2.7950258,0.20497417449951172
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,42,True,regression,4.0,4.167869,4.0,0.0
