run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,45,True,regression,1.0,1.7249919,1.7249919,-0.7249919176101685
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,45,True,regression,1.0,1.401552,1.401552,-0.4015519618988037
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,45,True,regression,1.0,1.4204788,1.4204788,-0.42047882080078125
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,45,True,regression,2.0,1.1968464,1.1968464,0.8031536340713501
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,45,True,regression,2.0,1.9710267,1.9710267,0.02897334098815918
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,45,True,regression,2.0,1.321907,1.321907,0.6780929565429688
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,45,True,regression,3.0,2.5800724,2.5800724,0.41992759704589844
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,45,True,regression,3.0,2.6784086,2.6784086,0.3215913772583008
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,45,True,regression,3.0,2.763401,2.763401,0.23659896850585938
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,45,True,regression,4.0,3.3321743,3.3321743,0.6678256988525391
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,45,True,regression,4.0,3.812535,3.812535,0.18746495246887207
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,45,True,regression,4.0,3.411619,3.411619,0.5883810520172119
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,45,True,regression,1.0,2.6604424,2.6604424,-1.6604423522949219
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,45,True,regression,1.0,2.3894598,2.3894598,-1.3894598484039307
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,45,True,regression,1.0,1.7642941,1.7642941,-0.7642941474914551
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,45,True,regression,2.0,2.8178506,2.8178506,-0.8178505897521973
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,45,True,regression,2.0,3.1915348,3.1915348,-1.1915347576141357
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,45,True,regression,2.0,2.5861807,2.5861807,-0.5861806869506836
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,45,True,regression,3.0,3.0764403,3.0764403,-0.07644033432006836
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,45,True,regression,3.0,3.4500546,3.4500546,-0.4500546455383301
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,45,True,regression,3.0,3.5973802,3.5973802,-0.5973801612854004
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,45,True,regression,4.0,3.7900171,3.7900171,0.20998287200927734
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,45,True,regression,4.0,3.3058414,3.3058414,0.6941585540771484
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,45,True,regression,4.0,3.5675771,3.5675771,0.4324228763580322
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,45,True,regression,1.0,1.100191,1.100191,-0.10019099712371826
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,45,True,regression,1.0,1.2436336,1.2436336,-0.24363362789154053
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,45,True,regression,1.0,1.2577715,1.2577715,-0.25777149200439453
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,45,True,regression,2.0,1.8345213,1.8345213,0.16547870635986328
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,45,True,regression,2.0,1.6573576,1.6573576,0.3426424264907837
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,45,True,regression,2.0,1.6200087,1.6200087,0.3799912929534912
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,45,True,regression,3.0,2.827214,2.827214,0.17278599739074707
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,45,True,regression,3.0,2.951968,2.951968,0.04803204536437988
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,45,True,regression,3.0,2.0814817,2.0814817,0.9185183048248291
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,45,True,regression,4.0,4.3665876,4.0,0.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,45,True,regression,4.0,3.4957345,3.4957345,0.504265546798706
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,45,True,regression,4.0,3.9877212,3.9877212,0.01227879524230957
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,45,True,regression,1.0,1.4939766,1.4939766,-0.4939765930175781
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,45,True,regression,1.0,1.6682899,1.6682899,-0.6682898998260498
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,45,True,regression,1.0,1.3241777,1.3241777,-0.32417774200439453
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,45,True,regression,2.0,2.0810666,2.0810666,-0.08106660842895508
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,45,True,regression,2.0,1.7464709,1.7464709,0.25352907180786133
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,45,True,regression,2.0,2.0538576,2.0538576,-0.05385756492614746
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,45,True,regression,3.0,3.3603787,3.3603787,-0.3603787422180176
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,45,True,regression,3.0,2.9906206,2.9906206,0.009379386901855469
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,45,True,regression,3.0,3.1364706,3.1364706,-0.13647055625915527
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,45,True,regression,4.0,3.9148016,3.9148016,0.08519840240478516
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,45,True,regression,4.0,3.868795,3.868795,0.13120508193969727
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,45,True,regression,4.0,3.999195,3.999195,0.000804901123046875
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,45,True,regression,1.0,0.8437276,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,45,True,regression,1.0,0.97244227,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,45,True,regression,1.0,0.8827274,1.0,0.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,45,True,regression,2.0,2.0757625,2.0757625,-0.07576251029968262
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,45,True,regression,2.0,1.7829938,1.7829938,0.21700620651245117
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,45,True,regression,2.0,2.0172212,2.0172212,-0.01722121238708496
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,45,True,regression,3.0,3.2972984,3.2972984,-0.2972984313964844
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,45,True,regression,3.0,2.9835038,2.9835038,0.01649618148803711
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,45,True,regression,3.0,2.9418223,2.9418223,0.05817770957946777
