run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,44,True,regression,1.0,1.2971697,1.2971697,-0.29716968536376953
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,44,True,regression,1.0,1.5940156,1.5940156,-0.5940155982971191
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,44,True,regression,1.0,1.4556026,1.4556026,-0.45560264587402344
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,44,True,regression,2.0,1.6939081,1.6939081,0.30609190464019775
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,44,True,regression,2.0,2.064178,2.064178,-0.0641779899597168
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,44,True,regression,2.0,1.4426396,1.4426396,0.5573604106903076
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,44,True,regression,3.0,2.792234,2.792234,0.20776605606079102
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,44,True,regression,3.0,2.8291042,2.8291042,0.17089581489562988
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,44,True,regression,3.0,2.6270897,2.6270897,0.3729102611541748
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,44,True,regression,4.0,3.3284974,3.3284974,0.6715025901794434
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,44,True,regression,4.0,3.9076705,3.9076705,0.09232950210571289
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,44,True,regression,4.0,3.6354778,3.6354778,0.36452221870422363
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,44,True,regression,1.0,2.447966,2.447966,-1.4479660987854004
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,44,True,regression,1.0,2.3657548,2.3657548,-1.3657548427581787
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,44,True,regression,1.0,1.7515507,1.7515507,-0.7515506744384766
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,44,True,regression,2.0,2.8282588,2.8282588,-0.828258752822876
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,44,True,regression,2.0,3.3951988,3.3951988,-1.3951988220214844
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,44,True,regression,2.0,2.4005,2.4005,-0.4005000591278076
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,44,True,regression,3.0,2.859538,2.859538,0.14046192169189453
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,44,True,regression,3.0,3.460584,3.460584,-0.4605839252471924
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,44,True,regression,3.0,3.6533198,3.6533198,-0.6533198356628418
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,44,True,regression,4.0,3.589172,3.589172,0.4108281135559082
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,44,True,regression,4.0,3.1963766,3.1963766,0.8036234378814697
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,44,True,regression,4.0,3.3335981,3.3335981,0.6664018630981445
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,44,True,regression,1.0,1.1942873,1.1942873,-0.19428730010986328
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,44,True,regression,1.0,1.092636,1.092636,-0.09263598918914795
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,44,True,regression,1.0,1.2014682,1.2014682,-0.20146822929382324
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,44,True,regression,2.0,1.9922125,1.9922125,0.007787466049194336
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,44,True,regression,2.0,1.6120574,1.6120574,0.3879425525665283
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,44,True,regression,2.0,1.7694292,1.7694292,0.23057079315185547
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,44,True,regression,3.0,2.9799852,2.9799852,0.02001476287841797
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,44,True,regression,3.0,3.032999,3.032999,-0.03299903869628906
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,44,True,regression,3.0,2.049387,2.049387,0.9506130218505859
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,44,True,regression,4.0,4.316452,4.0,0.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,44,True,regression,4.0,3.5638537,3.5638537,0.43614625930786133
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,44,True,regression,4.0,4.0137067,4.0,0.0
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,44,True,regression,1.0,1.6034203,1.6034203,-0.6034202575683594
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,44,True,regression,1.0,1.4889028,1.4889028,-0.4889028072357178
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,44,True,regression,1.0,1.5663612,1.5663612,-0.5663611888885498
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,44,True,regression,2.0,2.3209126,2.3209126,-0.32091259956359863
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,44,True,regression,2.0,1.9515698,1.9515698,0.04843020439147949
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,44,True,regression,2.0,2.2080314,2.2080314,-0.20803141593933105
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,44,True,regression,3.0,3.1852336,3.1852336,-0.18523359298706055
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,44,True,regression,3.0,2.9590595,2.9590595,0.04094052314758301
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,44,True,regression,3.0,3.1135836,3.1135836,-0.11358356475830078
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,44,True,regression,4.0,3.6949167,3.6949167,0.3050832748413086
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,44,True,regression,4.0,3.8736787,3.8736787,0.12632131576538086
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,44,True,regression,4.0,4.032467,4.0,0.0
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,44,True,regression,1.0,0.84690535,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,44,True,regression,1.0,0.9503758,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,44,True,regression,1.0,0.92116976,1.0,0.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,44,True,regression,2.0,2.0129771,2.0129771,-0.012977123260498047
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,44,True,regression,2.0,1.7589791,1.7589791,0.24102091789245605
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,44,True,regression,2.0,1.7658024,1.7658024,0.23419761657714844
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,44,True,regression,3.0,3.163813,3.163813,-0.16381311416625977
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,44,True,regression,3.0,2.900535,2.900535,0.09946489334106445
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,44,True,regression,3.0,2.9427502,2.9427502,0.05724978446960449
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,44,True,regression,4.0,4.0744267,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,44,True,regression,4.0,3.8287036,3.8287036,0.1712963581085205
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,44,True,regression,4.0,3.8739624,3.8739624,0.12603759765625
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,44,True,regression,1.0,1.2416809,1.2416809,-0.24168086051940918
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,44,True,regression,1.0,0.7507031,1.0,0.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,44,True,regression,2.0,2.0050638,2.0050638,-0.005063772201538086
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,44,True,regression,2.0,2.20728,2.20728,-0.20727992057800293
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,44,True,regression,2.0,1.7191963,1.7191963,0.2808036804199219
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,44,True,regression,2.0,1.182631,1.182631,0.8173689842224121
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,44,True,regression,3.0,3.1334934,3.1334934,-0.13349342346191406
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,44,True,regression,3.0,2.7690904,2.7690904,0.2309095859527588
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,44,True,regression,3.0,3.0731516,3.0731516,-0.0731515884399414
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,44,True,regression,4.0,4.1956596,4.0,0.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,44,True,regression,4.0,4.029497,4.0,0.0
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,44,True,regression,4.0,3.7786624,3.7786624,0.22133755683898926
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,44,True,regression,1.0,1.9935663,1.9935663,-0.9935662746429443
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,44,True,regression,1.0,1.3880162,1.3880162,-0.3880162239074707
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,44,True,regression,1.0,1.4638754,1.4638754,-0.463875412940979
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,44,True,regression,2.0,1.6253562,1.6253562,0.37464380264282227
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,44,True,regression,2.0,1.467752,1.467752,0.5322480201721191
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,44,True,regression,2.0,1.4188569,1.4188569,0.5811431407928467
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,44,True,regression,3.0,2.4021711,2.4021711,0.5978288650512695
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,44,True,regression,3.0,2.3421931,2.3421931,0.6578068733215332
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,44,True,regression,3.0,2.4934194,2.4934194,0.5065805912017822
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,44,True,regression,4.0,3.5511117,3.5511117,0.44888830184936523
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,44,True,regression,4.0,3.6041324,3.6041324,0.39586758613586426
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,44,True,regression,4.0,3.1596003,3.1596003,0.8403997421264648
