run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,43,True,regression,1.0,1.6638178,1.6638178,-0.6638177633285522
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,43,True,regression,1.0,1.1315782,1.1315782,-0.1315782070159912
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,43,True,regression,1.0,0.95453286,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,43,True,regression,2.0,2.0009668,2.0009668,-0.0009667873382568359
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,43,True,regression,2.0,1.78914,1.78914,0.210860013961792
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,43,True,regression,2.0,1.1748368,1.1748368,0.8251632452011108
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,43,True,regression,3.0,2.745102,2.745102,0.2548980712890625
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,43,True,regression,3.0,2.8953462,2.8953462,0.10465383529663086
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,43,True,regression,3.0,3.1146984,3.1146984,-0.11469841003417969
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,43,True,regression,4.0,3.9074814,3.9074814,0.09251856803894043
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,43,True,regression,4.0,4.320628,4.0,0.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,43,True,regression,4.0,4.089581,4.0,0.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,43,True,regression,1.0,1.0378851,1.0378851,-0.037885069847106934
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,43,True,regression,1.0,1.0157702,1.0157702,-0.01577019691467285
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,43,True,regression,1.0,0.922487,1.0,0.0
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,43,True,regression,2.0,1.8730457,1.8730457,0.1269543170928955
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,43,True,regression,2.0,2.0694633,2.0694633,-0.06946325302124023
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,43,True,regression,2.0,1.84595,1.84595,0.15404999256134033
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,43,True,regression,3.0,2.9594727,2.9594727,0.04052734375
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,43,True,regression,3.0,3.1817794,3.1817794,-0.1817793846130371
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,43,True,regression,3.0,3.1133862,3.1133862,-0.11338615417480469
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,43,True,regression,4.0,3.6751873,3.6751873,0.324812650680542
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,43,True,regression,4.0,3.8889303,3.8889303,0.1110696792602539
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,43,True,regression,4.0,3.9403176,3.9403176,0.059682369232177734
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,43,True,regression,1.0,1.2489591,1.2489591,-0.24895906448364258
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,43,True,regression,1.0,0.7933066,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,43,True,regression,1.0,1.3701448,1.3701448,-0.3701448440551758
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,43,True,regression,2.0,1.486223,1.486223,0.5137770175933838
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,43,True,regression,2.0,2.1788456,2.1788456,-0.17884564399719238
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,43,True,regression,2.0,1.602065,1.602065,0.39793503284454346
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,43,True,regression,3.0,3.2446988,3.2446988,-0.24469876289367676
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,43,True,regression,3.0,2.755699,2.755699,0.24430108070373535
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,43,True,regression,3.0,2.9235954,2.9235954,0.07640457153320312
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,43,True,regression,4.0,3.5670986,3.5670986,0.43290138244628906
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,43,True,regression,4.0,3.6759527,3.6759527,0.324047327041626
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,43,True,regression,4.0,3.55114,3.55114,0.44885993003845215
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,43,True,regression,1.0,1.3530905,1.3530905,-0.3530905246734619
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,43,True,regression,1.0,1.2102796,1.2102796,-0.21027958393096924
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,43,True,regression,1.0,2.0686626,2.0686626,-1.0686626434326172
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,43,True,regression,2.0,2.2335544,2.2335544,-0.23355436325073242
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,43,True,regression,2.0,1.5393355,1.5393355,0.4606645107269287
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,43,True,regression,2.0,2.9070385,2.9070385,-0.9070384502410889
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,43,True,regression,3.0,2.7155602,2.7155602,0.2844398021697998
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,43,True,regression,3.0,2.53797,2.53797,0.46202993392944336
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,43,True,regression,3.0,1.2823479,1.2823479,1.7176520824432373
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,43,True,regression,4.0,4.1538467,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,43,True,regression,4.0,4.1267757,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,43,True,regression,4.0,3.9897666,3.9897666,0.010233402252197266
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,43,True,regression,1.0,1.2119973,1.2119973,-0.21199727058410645
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,43,True,regression,1.0,1.2048581,1.2048581,-0.20485806465148926
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,43,True,regression,1.0,0.7939153,1.0,0.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,43,True,regression,2.0,1.7538078,1.7538078,0.24619221687316895
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,43,True,regression,2.0,1.4314854,1.4314854,0.5685145854949951
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,43,True,regression,2.0,1.9420198,1.9420198,0.05798017978668213
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,43,True,regression,3.0,2.5324783,2.5324783,0.46752166748046875
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,43,True,regression,3.0,2.914631,2.914631,0.08536911010742188
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,43,True,regression,3.0,2.846118,2.846118,0.15388202667236328
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,43,True,regression,4.0,3.1777172,3.1777172,0.8222827911376953
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,43,True,regression,4.0,3.8920422,3.8920422,0.10795783996582031
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,43,True,regression,4.0,3.134321,3.134321,0.8656790256500244
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,43,True,regression,1.0,0.80042934,1.0,0.0
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,43,True,regression,1.0,0.8588134,1.0,0.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,43,True,regression,1.0,1.0885737,1.0885737,-0.08857369422912598
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,43,True,regression,2.0,1.9850423,1.9850423,0.014957666397094727
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,43,True,regression,2.0,1.8927616,1.8927616,0.10723841190338135
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,43,True,regression,2.0,2.0100658,2.0100658,-0.010065793991088867
