run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,45,True,regression,1.0,0.65838265,1.0,0.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,45,True,regression,1.0,1.1804363,1.1804363,-0.18043625354766846
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,45,True,regression,1.0,1.0543964,1.0543964,-0.05439639091491699
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,45,True,regression,2.0,2.3371847,2.3371847,-0.3371846675872803
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,45,True,regression,2.0,1.8468288,1.8468288,0.15317118167877197
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,45,True,regression,2.0,1.8737476,1.8737476,0.1262524127960205
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,45,True,regression,3.0,2.7283692,2.7283692,0.27163076400756836
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,45,True,regression,3.0,3.0531168,3.0531168,-0.053116798400878906
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,45,True,regression,3.0,3.2016275,3.2016275,-0.20162749290466309
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,45,True,regression,4.0,4.242881,4.0,0.0
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,45,True,regression,4.0,4.117905,4.0,0.0
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,45,True,regression,4.0,3.8181696,3.8181696,0.18183040618896484
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,45,True,regression,1.0,1.595329,1.595329,-0.5953290462493896
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,45,True,regression,1.0,1.3617222,1.3617222,-0.3617222309112549
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,45,True,regression,1.0,1.1227742,1.1227742,-0.12277424335479736
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,45,True,regression,2.0,1.9516507,1.9516507,0.04834926128387451
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,45,True,regression,2.0,2.1358168,2.1358168,-0.1358168125152588
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,45,True,regression,2.0,1.735266,1.735266,0.26473402976989746
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,45,True,regression,3.0,3.0183883,3.0183883,-0.01838827133178711
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,45,True,regression,3.0,2.9126642,2.9126642,0.08733582496643066
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,45,True,regression,3.0,2.8327909,2.8327909,0.16720914840698242
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,45,True,regression,4.0,4.1820493,4.0,0.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,45,True,regression,4.0,3.3009973,3.3009973,0.699002742767334
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,45,True,regression,4.0,3.568422,3.568422,0.4315779209136963
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,45,True,regression,1.0,1.2657652,1.2657652,-0.2657651901245117
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,45,True,regression,1.0,1.673074,1.673074,-0.6730740070343018
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,45,True,regression,1.0,1.4077219,1.4077219,-0.4077218770980835
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,45,True,regression,2.0,2.142946,2.142946,-0.1429460048675537
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,45,True,regression,2.0,2.1128733,2.1128733,-0.11287331581115723
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,45,True,regression,2.0,1.9368922,1.9368922,0.06310784816741943
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,45,True,regression,3.0,3.0333116,3.0333116,-0.03331160545349121
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,45,True,regression,3.0,2.9186714,2.9186714,0.0813286304473877
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,45,True,regression,3.0,2.8940234,2.8940234,0.10597658157348633
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,45,True,regression,4.0,4.198824,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,45,True,regression,4.0,4.1556664,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,45,True,regression,4.0,3.9979997,3.9979997,0.0020003318786621094
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,45,True,regression,1.0,1.0674071,1.0674071,-0.06740713119506836
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,45,True,regression,1.0,0.97441244,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,45,True,regression,1.0,0.7842603,1.0,0.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,45,True,regression,2.0,2.062006,2.062006,-0.06200599670410156
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,45,True,regression,2.0,2.1139035,2.1139035,-0.11390352249145508
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,45,True,regression,2.0,1.9591202,1.9591202,0.04087984561920166
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,45,True,regression,3.0,3.174642,3.174642,-0.17464208602905273
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,45,True,regression,3.0,2.92469,2.92469,0.07530999183654785
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,45,True,regression,3.0,2.8139293,2.8139293,0.18607068061828613
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,45,True,regression,4.0,4.025347,4.0,0.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,45,True,regression,4.0,3.9179623,3.9179623,0.08203768730163574
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,45,True,regression,4.0,3.6623247,3.6623247,0.3376753330230713
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,45,True,regression,1.0,1.101711,1.101711,-0.10171103477478027
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,45,True,regression,1.0,0.9622649,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,45,True,regression,1.0,1.3324223,1.3324223,-0.33242225646972656
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,45,True,regression,2.0,1.7951617,1.7951617,0.20483827590942383
