run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,43,True,regression,1.0,0.8331617,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,43,True,regression,1.0,1.1523786,1.1523786,-0.15237855911254883
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,43,True,regression,1.0,1.1470559,1.1470559,-0.14705586433410645
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,43,True,regression,2.0,2.160829,2.160829,-0.1608290672302246
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,43,True,regression,2.0,1.7141395,1.7141395,0.285860538482666
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,43,True,regression,2.0,2.1915295,2.1915295,-0.1915295124053955
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,43,True,regression,3.0,2.9255834,2.9255834,0.0744166374206543
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,43,True,regression,3.0,3.1411607,3.1411607,-0.1411607265472412
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,43,True,regression,3.0,3.0628805,3.0628805,-0.0628805160522461
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,43,True,regression,4.0,4.3328624,4.0,0.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,43,True,regression,4.0,4.043477,4.0,0.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,43,True,regression,4.0,3.8098247,3.8098247,0.19017529487609863
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,43,True,regression,1.0,1.5693771,1.5693771,-0.569377064704895
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,43,True,regression,1.0,1.485357,1.485357,-0.48535704612731934
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,43,True,regression,1.0,1.878231,1.878231,-0.8782310485839844
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,43,True,regression,2.0,3.1288166,3.1288166,-1.1288166046142578
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,43,True,regression,2.0,1.6806769,1.6806769,0.3193230628967285
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,43,True,regression,2.0,2.3843958,2.3843958,-0.3843958377838135
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,43,True,regression,3.0,3.001801,3.001801,-0.0018010139465332031
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,43,True,regression,3.0,2.761916,2.761916,0.238084077835083
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,43,True,regression,3.0,3.1275318,3.1275318,-0.1275317668914795
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,43,True,regression,4.0,2.8404381,2.8404381,1.1595618724822998
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,43,True,regression,4.0,3.6576738,3.6576738,0.34232616424560547
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,43,True,regression,4.0,3.1530447,3.1530447,0.8469552993774414
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,43,True,regression,1.0,1.0481597,1.0481597,-0.04815971851348877
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,43,True,regression,1.0,0.6388266,1.0,0.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,43,True,regression,1.0,1.0719136,1.0719136,-0.07191359996795654
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,43,True,regression,2.0,1.575984,1.575984,0.42401599884033203
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,43,True,regression,2.0,1.759516,1.759516,0.24048399925231934
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,43,True,regression,2.0,2.147628,2.147628,-0.1476280689239502
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,43,True,regression,3.0,3.12519,3.12519,-0.12519001960754395
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,43,True,regression,3.0,3.0100625,3.0100625,-0.010062456130981445
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,43,True,regression,3.0,3.0695333,3.0695333,-0.0695333480834961
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,43,True,regression,4.0,3.7229993,3.7229993,0.27700066566467285
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,43,True,regression,4.0,3.937067,3.937067,0.06293296813964844
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,43,True,regression,4.0,3.4611945,3.4611945,0.5388054847717285
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,43,True,regression,1.0,0.92811155,1.0,0.0
