run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,44,True,regression,1.0,1.5689495,1.5689495,-0.5689494609832764
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,44,True,regression,1.0,1.8503022,1.8503022,-0.8503022193908691
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,44,True,regression,1.0,1.4357452,1.4357452,-0.4357452392578125
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,44,True,regression,2.0,2.3029573,2.3029573,-0.30295729637145996
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,44,True,regression,2.0,1.9688466,1.9688466,0.031153440475463867
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,44,True,regression,2.0,2.1155787,2.1155787,-0.11557865142822266
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,44,True,regression,3.0,2.8052998,2.8052998,0.1947002410888672
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,44,True,regression,3.0,3.290847,3.290847,-0.2908470630645752
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,44,True,regression,3.0,2.9994264,2.9994264,0.0005736351013183594
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,44,True,regression,4.0,3.8886476,3.8886476,0.11135244369506836
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,44,True,regression,4.0,4.1347246,4.0,0.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,44,True,regression,4.0,3.8788853,3.8788853,0.12111473083496094
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,44,True,regression,1.0,1.191064,1.191064,-0.1910640001296997
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,44,True,regression,1.0,0.6830313,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,44,True,regression,1.0,1.4097309,1.4097309,-0.4097309112548828
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,44,True,regression,2.0,2.3649573,2.3649573,-0.364957332611084
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,44,True,regression,2.0,2.1732054,2.1732054,-0.17320537567138672
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,44,True,regression,2.0,1.8487597,1.8487597,0.15124034881591797
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,44,True,regression,3.0,3.0718055,3.0718055,-0.07180547714233398
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,44,True,regression,3.0,2.8392868,2.8392868,0.16071319580078125
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,44,True,regression,3.0,2.950183,2.950183,0.04981708526611328
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,44,True,regression,4.0,3.920599,3.920599,0.07940101623535156
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,44,True,regression,4.0,4.2553787,4.0,0.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,44,True,regression,4.0,3.9380033,3.9380033,0.0619966983795166
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,44,True,regression,1.0,1.7411649,1.7411649,-0.7411649227142334
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,44,True,regression,1.0,1.6699593,1.6699593,-0.669959306716919
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,44,True,regression,1.0,1.5467232,1.5467232,-0.5467232465744019
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,44,True,regression,2.0,1.705214,1.705214,0.2947859764099121
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,44,True,regression,2.0,2.2946913,2.2946913,-0.2946913242340088
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,44,True,regression,2.0,2.0281613,2.0281613,-0.028161287307739258
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,44,True,regression,3.0,3.1741674,3.1741674,-0.17416739463806152
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,44,True,regression,3.0,2.8611672,2.8611672,0.13883280754089355
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,44,True,regression,3.0,2.6900148,2.6900148,0.3099851608276367
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,44,True,regression,4.0,3.6573632,3.6573632,0.3426368236541748
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,44,True,regression,4.0,3.9847333,3.9847333,0.015266656875610352
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,44,True,regression,4.0,4.077286,4.0,0.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,44,True,regression,1.0,1.1123877,1.1123877,-0.11238765716552734
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,44,True,regression,1.0,1.2864304,1.2864304,-0.28643035888671875
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,44,True,regression,1.0,1.4022856,1.4022856,-0.4022855758666992
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,44,True,regression,2.0,1.9177972,1.9177972,0.08220279216766357
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,44,True,regression,2.0,2.1771283,2.1771283,-0.17712831497192383
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,44,True,regression,2.0,1.5348659,1.5348659,0.4651341438293457
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,44,True,regression,3.0,2.6999233,2.6999233,0.3000767230987549
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,44,True,regression,3.0,3.0516522,3.0516522,-0.05165219306945801
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,44,True,regression,3.0,2.787762,2.787762,0.21223807334899902
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,44,True,regression,4.0,4.1647205,4.0,0.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,44,True,regression,4.0,3.9342823,3.9342823,0.06571769714355469
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,44,True,regression,4.0,3.7221918,3.7221918,0.27780818939208984
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,44,True,regression,1.0,1.48845,1.48845,-0.4884500503540039
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,44,True,regression,1.0,0.69617236,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,44,True,regression,1.0,0.73758864,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,44,True,regression,2.0,2.2355452,2.2355452,-0.23554515838623047
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,44,True,regression,2.0,1.9434919,1.9434919,0.05650806427001953
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,44,True,regression,2.0,1.8061609,1.8061609,0.19383907318115234
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,44,True,regression,3.0,2.9976742,2.9976742,0.002325773239135742
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,44,True,regression,3.0,2.8998127,2.8998127,0.10018730163574219
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,44,True,regression,4.0,3.758154,3.758154,0.24184608459472656
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,44,True,regression,4.0,3.8568308,3.8568308,0.14316916465759277
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,44,True,regression,4.0,3.7853756,3.7853756,0.21462440490722656
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,44,True,regression,1.0,1.6227443,1.6227443,-0.6227443218231201
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,44,True,regression,1.0,1.4259065,1.4259065,-0.42590653896331787
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,44,True,regression,1.0,1.4493555,1.4493555,-0.44935548305511475
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,44,True,regression,2.0,1.8501832,1.8501832,0.14981675148010254
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,44,True,regression,2.0,1.9791927,1.9791927,0.020807266235351562
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,44,True,regression,2.0,2.154374,2.154374,-0.1543738842010498
