run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,42,True,regression,1.0,1.4398673,1.4398673,-0.4398672580718994
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,42,True,regression,1.0,1.7956712,1.7956712,-0.7956712245941162
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,42,True,regression,1.0,1.366006,1.366006,-0.3660060167312622
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,42,True,regression,2.0,2.2367842,2.2367842,-0.2367842197418213
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,42,True,regression,2.0,1.9273,1.9273,0.07270002365112305
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,42,True,regression,2.0,2.1274714,2.1274714,-0.1274714469909668
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,42,True,regression,3.0,2.9743052,2.9743052,0.025694847106933594
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,42,True,regression,3.0,3.2806022,3.2806022,-0.28060221672058105
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,42,True,regression,3.0,3.1485476,3.1485476,-0.14854764938354492
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,42,True,regression,4.0,3.8666296,3.8666296,0.13337039947509766
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,42,True,regression,4.0,4.242118,4.0,0.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,42,True,regression,4.0,4.042059,4.0,0.0
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,42,True,regression,1.0,1.172319,1.172319,-0.17231905460357666
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,42,True,regression,1.0,0.81195235,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,42,True,regression,1.0,1.1701045,1.1701045,-0.1701045036315918
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,42,True,regression,2.0,2.2766526,2.2766526,-0.27665257453918457
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,42,True,regression,2.0,2.262841,2.262841,-0.26284098625183105
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,42,True,regression,2.0,2.0042214,2.0042214,-0.004221439361572266
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,42,True,regression,3.0,3.3759577,3.3759577,-0.375957727432251
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,42,True,regression,3.0,2.8762617,2.8762617,0.12373828887939453
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,42,True,regression,3.0,2.8140326,2.8140326,0.18596744537353516
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,42,True,regression,4.0,4.182651,4.0,0.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,42,True,regression,4.0,4.1767154,4.0,0.0
