run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,42,True,regression,1.0,1.2331592,1.2331592,-0.23315918445587158
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,42,True,regression,1.0,1.0086281,1.0086281,-0.008628129959106445
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,42,True,regression,1.0,0.89561856,1.0,0.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,42,True,regression,2.0,1.9370074,1.9370074,0.06299257278442383
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,42,True,regression,2.0,2.0198562,2.0198562,-0.01985621452331543
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,42,True,regression,2.0,1.9210806,1.9210806,0.0789194107055664
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,42,True,regression,3.0,2.7890959,2.7890959,0.21090412139892578
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,42,True,regression,3.0,2.9813795,2.9813795,0.01862049102783203
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,42,True,regression,3.0,2.9777346,2.9777346,0.02226543426513672
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,42,True,regression,4.0,4.1882257,4.0,0.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,42,True,regression,4.0,3.8667617,3.8667617,0.1332383155822754
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,42,True,regression,4.0,3.7759347,3.7759347,0.22406530380249023
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,42,True,regression,1.0,1.647895,1.647895,-0.6478949785232544
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,42,True,regression,1.0,1.3416708,1.3416708,-0.3416707515716553
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,42,True,regression,1.0,1.927622,1.927622,-0.9276219606399536
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,42,True,regression,2.0,2.9204373,2.9204373,-0.9204373359680176
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,42,True,regression,2.0,1.6476564,1.6476564,0.3523435592651367
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,42,True,regression,2.0,2.4339688,2.4339688,-0.43396878242492676
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,42,True,regression,3.0,3.0347505,3.0347505,-0.03475046157836914
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,42,True,regression,3.0,3.218189,3.218189,-0.21818900108337402
