run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,43,True,regression,1.0,0.6338761,1.0,0.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,43,True,regression,1.0,1.4750986,1.4750986,-0.4750986099243164
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,43,True,regression,1.0,1.1823984,1.1823984,-0.18239843845367432
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,43,True,regression,2.0,2.1450353,2.1450353,-0.1450352668762207
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,43,True,regression,2.0,2.1283143,2.1283143,-0.12831425666809082
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,43,True,regression,2.0,1.9265292,1.9265292,0.0734708309173584
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,43,True,regression,3.0,3.0850587,3.0850587,-0.08505868911743164
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,43,True,regression,3.0,3.0611782,3.0611782,-0.06117820739746094
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,43,True,regression,3.0,3.1679688,3.1679688,-0.16796875
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,43,True,regression,4.0,4.336461,4.0,0.0
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,43,True,regression,4.0,4.1592836,4.0,0.0
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,43,True,regression,4.0,4.388023,4.0,0.0
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,43,True,regression,1.0,1.4484313,1.4484313,-0.44843125343322754
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,43,True,regression,1.0,1.1973913,1.1973913,-0.19739127159118652
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,43,True,regression,1.0,1.3169639,1.3169639,-0.31696391105651855
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,43,True,regression,2.0,1.9912508,1.9912508,0.008749246597290039
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,43,True,regression,2.0,2.3027036,2.3027036,-0.3027036190032959
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,43,True,regression,2.0,1.8370785,1.8370785,0.16292154788970947
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,43,True,regression,3.0,3.0571735,3.0571735,-0.05717349052429199
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,43,True,regression,3.0,2.9257874,2.9257874,0.07421255111694336
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,43,True,regression,3.0,3.0231884,3.0231884,-0.023188352584838867
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,43,True,regression,4.0,4.0041,4.0,0.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,43,True,regression,4.0,3.5325327,3.5325327,0.4674673080444336
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,43,True,regression,4.0,3.672309,3.672309,0.32769107818603516
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,43,True,regression,1.0,1.3614278,1.3614278,-0.36142778396606445
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,43,True,regression,1.0,1.3765955,1.3765955,-0.37659549713134766
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,43,True,regression,1.0,1.2305679,1.2305679,-0.23056793212890625
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,43,True,regression,2.0,2.1452672,2.1452672,-0.14526724815368652
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,43,True,regression,2.0,2.0099428,2.0099428,-0.009942770004272461
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,43,True,regression,2.0,2.0332534,2.0332534,-0.03325343132019043
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,43,True,regression,3.0,3.013205,3.013205,-0.01320505142211914
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,43,True,regression,3.0,2.988406,2.988406,0.011594057083129883
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,43,True,regression,3.0,2.946554,2.946554,0.053446054458618164
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,43,True,regression,4.0,4.082204,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,43,True,regression,4.0,4.093428,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,43,True,regression,4.0,3.8782191,3.8782191,0.1217808723449707
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,43,True,regression,1.0,1.3881037,1.3881037,-0.388103723526001
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,43,True,regression,1.0,0.9077182,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,43,True,regression,1.0,0.68799615,1.0,0.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,43,True,regression,2.0,2.18399,2.18399,-0.1839900016784668
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,43,True,regression,2.0,1.8511019,1.8511019,0.14889812469482422
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,43,True,regression,2.0,1.6942666,1.6942666,0.30573344230651855
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,43,True,regression,3.0,3.1981418,3.1981418,-0.19814181327819824
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,43,True,regression,3.0,2.7193422,2.7193422,0.2806577682495117
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,43,True,regression,3.0,2.6815364,2.6815364,0.3184635639190674
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,43,True,regression,4.0,3.9859695,3.9859695,0.01403045654296875
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,43,True,regression,4.0,4.180539,4.0,0.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,43,True,regression,4.0,4.004399,4.0,0.0
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,43,True,regression,1.0,1.244797,1.244797,-0.2447969913482666
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,43,True,regression,1.0,0.99522376,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,43,True,regression,1.0,1.5604563,1.5604563,-0.5604562759399414
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,43,True,regression,2.0,1.5240284,1.5240284,0.4759715795516968
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,43,True,regression,2.0,2.0165067,2.0165067,-0.016506671905517578
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,43,True,regression,2.0,1.9444621,1.9444621,0.05553793907165527
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,43,True,regression,3.0,2.3702176,2.3702176,0.6297824382781982
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,43,True,regression,3.0,3.0747025,3.0747025,-0.07470250129699707
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,43,True,regression,3.0,3.158315,3.158315,-0.15831494331359863
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,43,True,regression,4.0,4.0447865,4.0,0.0
