run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,46,True,regression,1.0,1.4789606,1.4789606,-0.47896063327789307
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,46,True,regression,1.0,1.2729349,1.2729349,-0.2729349136352539
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,46,True,regression,1.0,1.5421895,1.5421895,-0.5421894788742065
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,46,True,regression,2.0,1.4580078,1.4580078,0.5419921875
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,46,True,regression,2.0,1.8103964,1.8103964,0.18960356712341309
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,46,True,regression,2.0,1.665479,1.665479,0.3345210552215576
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,46,True,regression,3.0,2.9391527,2.9391527,0.06084728240966797
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,46,True,regression,3.0,2.7754865,2.7754865,0.22451353073120117
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,46,True,regression,3.0,2.6701674,2.6701674,0.3298325538635254
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,46,True,regression,4.0,3.4222212,3.4222212,0.5777788162231445
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,46,True,regression,4.0,3.8153908,3.8153908,0.18460917472839355
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,46,True,regression,4.0,3.29567,3.29567,0.7043299674987793
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,46,True,regression,1.0,3.043776,3.043776,-2.043776035308838
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,46,True,regression,1.0,2.1044655,2.1044655,-1.1044654846191406
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,46,True,regression,1.0,1.5537465,1.5537465,-0.5537464618682861
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,46,True,regression,2.0,2.7023897,2.7023897,-0.7023897171020508
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,46,True,regression,2.0,3.452601,3.452601,-1.4526009559631348
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,46,True,regression,2.0,2.4814162,2.4814162,-0.4814162254333496
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,46,True,regression,3.0,3.2296324,3.2296324,-0.22963237762451172
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,46,True,regression,3.0,3.6402721,3.6402721,-0.6402721405029297
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,46,True,regression,3.0,3.7023535,3.7023535,-0.7023534774780273
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,46,True,regression,4.0,3.2434583,3.2434583,0.7565417289733887
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,46,True,regression,4.0,3.1980028,3.1980028,0.801997184753418
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,46,True,regression,4.0,3.2211342,3.2211342,0.7788658142089844
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,46,True,regression,1.0,1.277446,1.277446,-0.27744603157043457
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,46,True,regression,1.0,1.1519512,1.1519512,-0.15195119380950928
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,46,True,regression,1.0,0.8921169,1.0,0.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,46,True,regression,2.0,2.1545534,2.1545534,-0.15455341339111328
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,46,True,regression,2.0,1.5479794,1.5479794,0.45202064514160156
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,46,True,regression,2.0,1.5784931,1.5784931,0.4215068817138672
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,46,True,regression,3.0,3.0331526,3.0331526,-0.03315258026123047
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,46,True,regression,3.0,2.9899108,2.9899108,0.01008915901184082
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,46,True,regression,3.0,2.1658208,2.1658208,0.834179162979126
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,46,True,regression,4.0,4.169936,4.0,0.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,46,True,regression,4.0,3.4066756,3.4066756,0.5933244228363037
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,46,True,regression,4.0,3.7822075,3.7822075,0.21779251098632812
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,46,True,regression,1.0,1.4007418,1.4007418,-0.4007418155670166
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,46,True,regression,1.0,1.3591709,1.3591709,-0.35917091369628906
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,46,True,regression,1.0,1.533203,1.533203,-0.5332030057907104
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,46,True,regression,2.0,2.3748035,2.3748035,-0.3748035430908203
