run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,42,True,regression,1.0,1.41139,1.41139,-0.41138994693756104
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,42,True,regression,1.0,1.1630746,1.1630746,-0.16307461261749268
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,42,True,regression,1.0,0.70691836,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,42,True,regression,2.0,1.941909,1.941909,0.058091044425964355
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,42,True,regression,2.0,1.8265169,1.8265169,0.17348313331604004
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,42,True,regression,2.0,1.319871,1.319871,0.6801290512084961
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,42,True,regression,3.0,2.584535,2.584535,0.4154651165008545
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,42,True,regression,3.0,2.898106,2.898106,0.10189390182495117
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,42,True,regression,3.0,2.9230528,2.9230528,0.07694721221923828
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,42,True,regression,4.0,3.8813791,3.8813791,0.1186208724975586
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,42,True,regression,4.0,3.9566226,3.9566226,0.04337739944458008
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,42,True,regression,4.0,4.0316668,4.0,0.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,42,True,regression,1.0,1.1989702,1.1989702,-0.19897019863128662
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,42,True,regression,1.0,1.2619685,1.2619685,-0.2619684934616089
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,42,True,regression,1.0,1.0525887,1.0525887,-0.052588701248168945
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,42,True,regression,2.0,1.8049216,1.8049216,0.19507837295532227
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,42,True,regression,2.0,2.134356,2.134356,-0.13435602188110352
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,42,True,regression,2.0,1.9055338,1.9055338,0.0944662094116211
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,42,True,regression,3.0,2.8902447,2.8902447,0.10975527763366699
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,42,True,regression,3.0,3.3833005,3.3833005,-0.3833005428314209
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,42,True,regression,3.0,3.35675,3.35675,-0.3567500114440918
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,42,True,regression,4.0,3.6741626,3.6741626,0.3258373737335205
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,42,True,regression,4.0,3.9696023,3.9696023,0.030397653579711914
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,42,True,regression,4.0,3.8409915,3.8409915,0.15900850296020508
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,42,True,regression,1.0,1.0658312,1.0658312,-0.06583118438720703
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,42,True,regression,1.0,0.85942125,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,42,True,regression,1.0,1.367564,1.367564,-0.36756396293640137
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,42,True,regression,2.0,1.2452978,1.2452978,0.7547022104263306
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,42,True,regression,2.0,2.3174999,2.3174999,-0.31749987602233887
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,42,True,regression,2.0,1.8226793,1.8226793,0.1773207187652588
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,42,True,regression,3.0,2.8368049,2.8368049,0.16319513320922852
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,42,True,regression,3.0,3.0789917,3.0789917,-0.07899165153503418
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,42,True,regression,3.0,2.939947,2.939947,0.060053110122680664
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,42,True,regression,4.0,3.690229,3.690229,0.3097710609436035
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,42,True,regression,4.0,3.7452059,3.7452059,0.2547941207885742
