run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,45,True,regression,1.0,1.5282276,1.5282276,-0.5282275676727295
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,45,True,regression,1.0,1.7187136,1.7187136,-0.718713641166687
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,45,True,regression,1.0,1.438052,1.438052,-0.43805205821990967
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,45,True,regression,2.0,2.5987425,2.5987425,-0.5987424850463867
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,45,True,regression,2.0,2.086354,2.086354,-0.08635401725769043
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,45,True,regression,2.0,2.117969,2.117969,-0.11796903610229492
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,45,True,regression,3.0,3.1698377,3.1698377,-0.16983771324157715
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,45,True,regression,3.0,3.3069227,3.3069227,-0.30692267417907715
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,45,True,regression,3.0,2.9617667,2.9617667,0.038233280181884766
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,45,True,regression,4.0,3.512154,3.512154,0.48784589767456055
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,45,True,regression,4.0,4.239706,4.0,0.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,45,True,regression,4.0,3.8357291,3.8357291,0.16427087783813477
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,45,True,regression,1.0,1.0675294,1.0675294,-0.06752943992614746
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,45,True,regression,1.0,1.0542493,1.0542493,-0.05424928665161133
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,45,True,regression,1.0,1.0748396,1.0748396,-0.07483959197998047
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,45,True,regression,2.0,2.1294537,2.1294537,-0.1294536590576172
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,45,True,regression,2.0,2.0765676,2.0765676,-0.0765676498413086
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,45,True,regression,2.0,1.879751,1.879751,0.12024903297424316
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,45,True,regression,3.0,3.16193,3.16193,-0.16193008422851562
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,45,True,regression,3.0,2.7899313,2.7899313,0.2100687026977539
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,45,True,regression,3.0,2.9591498,2.9591498,0.040850162506103516
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,45,True,regression,4.0,4.0925436,4.0,0.0
