run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,flight_parameter_features,44,True,regression,1.0,0.8086325,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,flight_parameter_features,44,True,regression,1.0,1.0246942,1.0246942,-0.024694204330444336
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,flight_parameter_features,44,True,regression,1.0,1.0073911,1.0073911,-0.007391095161437988
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,flight_parameter_features,44,True,regression,2.0,1.9921455,1.9921455,0.007854461669921875
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,flight_parameter_features,44,True,regression,2.0,1.8335183,1.8335183,0.16648173332214355
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,flight_parameter_features,44,True,regression,2.0,2.1183562,2.1183562,-0.11835622787475586
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,flight_parameter_features,44,True,regression,3.0,2.8281276,2.8281276,0.17187237739562988
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,flight_parameter_features,44,True,regression,3.0,3.2351942,3.2351942,-0.23519420623779297
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,flight_parameter_features,44,True,regression,3.0,3.0400383,3.0400383,-0.040038347244262695
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,flight_parameter_features,44,True,regression,4.0,4.1624246,4.0,0.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,flight_parameter_features,44,True,regression,4.0,4.2329874,4.0,0.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,flight_parameter_features,44,True,regression,4.0,3.67885,3.67885,0.3211500644683838
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,flight_parameter_features,44,True,regression,1.0,1.8355898,1.8355898,-0.8355897665023804
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,flight_parameter_features,44,True,regression,1.0,1.3385408,1.3385408,-0.33854079246520996
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,flight_parameter_features,44,True,regression,1.0,1.6101717,1.6101717,-0.6101716756820679
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,flight_parameter_features,44,True,regression,2.0,2.7579618,2.7579618,-0.7579617500305176
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,flight_parameter_features,44,True,regression,2.0,1.656182,1.656182,0.34381794929504395
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,flight_parameter_features,44,True,regression,2.0,2.316198,2.316198,-0.31619811058044434
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,flight_parameter_features,44,True,regression,3.0,3.192387,3.192387,-0.19238710403442383
