run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,46,True,regression,1.0,1.8735082,1.8735082,-0.8735082149505615
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,46,True,regression,1.0,1.2935632,1.2935632,-0.29356324672698975
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,46,True,regression,1.0,0.9796207,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,46,True,regression,2.0,1.7483104,1.7483104,0.2516895532608032
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,46,True,regression,2.0,2.0077987,2.0077987,-0.007798671722412109
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,46,True,regression,2.0,1.2262368,1.2262368,0.7737631797790527
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,46,True,regression,3.0,2.6907399,2.6907399,0.30926012992858887
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,46,True,regression,3.0,2.8310757,2.8310757,0.16892433166503906
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,46,True,regression,3.0,2.6581118,2.6581118,0.3418881893157959
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,46,True,regression,4.0,3.9339223,3.9339223,0.06607770919799805
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,46,True,regression,4.0,4.0254664,4.0,0.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,46,True,regression,4.0,4.2939577,4.0,0.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,46,True,regression,1.0,1.2273159,1.2273159,-0.22731590270996094
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,46,True,regression,1.0,1.1747525,1.1747525,-0.17475247383117676
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,46,True,regression,1.0,1.3139477,1.3139477,-0.3139476776123047
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,46,True,regression,2.0,1.7556721,1.7556721,0.24432790279388428
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,46,True,regression,2.0,2.1042686,2.1042686,-0.10426855087280273
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,46,True,regression,2.0,1.8840158,1.8840158,0.11598420143127441
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,46,True,regression,3.0,2.9293308,2.9293308,0.07066917419433594
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,46,True,regression,3.0,3.4590108,3.4590108,-0.4590108394622803
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,46,True,regression,3.0,3.3047528,3.3047528,-0.30475282669067383
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,46,True,regression,4.0,3.8089743,3.8089743,0.1910257339477539
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,46,True,regression,4.0,4.0528216,4.0,0.0
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,46,True,regression,4.0,3.9478483,3.9478483,0.05215167999267578
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,46,True,regression,1.0,1.2613167,1.2613167,-0.2613166570663452
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,46,True,regression,1.0,1.0524651,1.0524651,-0.052465081214904785
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,46,True,regression,1.0,1.2305096,1.2305096,-0.23050963878631592
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,46,True,regression,2.0,1.1108403,1.1108403,0.8891596794128418
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,46,True,regression,2.0,2.2945688,2.2945688,-0.2945687770843506
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,46,True,regression,2.0,1.5128694,1.5128694,0.48713064193725586
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,46,True,regression,3.0,2.4895906,2.4895906,0.5104093551635742
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,46,True,regression,3.0,2.6001768,2.6001768,0.3998231887817383
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,46,True,regression,3.0,2.797112,2.797112,0.20288801193237305
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,46,True,regression,4.0,3.6170623,3.6170623,0.3829376697540283
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,46,True,regression,4.0,3.9500642,3.9500642,0.04993581771850586
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,46,True,regression,4.0,3.8660023,3.8660023,0.13399767875671387
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,46,True,regression,1.0,1.5488112,1.5488112,-0.5488111972808838
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,46,True,regression,1.0,1.1144731,1.1144731,-0.11447310447692871
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,46,True,regression,1.0,1.9347328,1.9347328,-0.9347327947616577
