run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,46,True,regression,1.0,0.5121381,1.0,0.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,46,True,regression,1.0,0.9814317,1.0,0.0
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,46,True,regression,1.0,1.1635756,1.1635756,-0.1635756492614746
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,46,True,regression,2.0,2.0752687,2.0752687,-0.07526874542236328
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,46,True,regression,2.0,2.0092661,2.0092661,-0.009266138076782227
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,46,True,regression,2.0,2.0542684,2.0542684,-0.05426836013793945
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,46,True,regression,3.0,2.8628738,2.8628738,0.13712620735168457
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,46,True,regression,3.0,3.2785912,3.2785912,-0.2785911560058594
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,46,True,regression,3.0,3.084528,3.084528,-0.08452796936035156
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,46,True,regression,4.0,4.1468563,4.0,0.0
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,46,True,regression,4.0,3.9998994,3.9998994,0.00010061264038085938
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,46,True,regression,4.0,4.1634073,4.0,0.0
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,46,True,regression,1.0,1.3321204,1.3321204,-0.332120418548584
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,46,True,regression,1.0,0.99497366,1.0,0.0
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,46,True,regression,1.0,1.0832771,1.0832771,-0.08327710628509521
