run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,flight_parameter_features,43,True,regression,1.0,1.2887993,1.2887993,-0.2887992858886719
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,flight_parameter_features,43,True,regression,1.0,1.2807989,1.2807989,-0.28079891204833984
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,flight_parameter_features,43,True,regression,1.0,1.4467978,1.4467978,-0.44679784774780273
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,flight_parameter_features,43,True,regression,2.0,1.6513215,1.6513215,0.34867846965789795
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,flight_parameter_features,43,True,regression,2.0,2.074391,2.074391,-0.07439088821411133
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,flight_parameter_features,43,True,regression,2.0,1.2932208,1.2932208,0.7067792415618896
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,flight_parameter_features,43,True,regression,3.0,3.0690753,3.0690753,-0.06907534599304199
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,flight_parameter_features,43,True,regression,3.0,2.8973958,2.8973958,0.10260415077209473
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,flight_parameter_features,43,True,regression,3.0,2.729284,2.729284,0.27071595191955566
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,flight_parameter_features,43,True,regression,4.0,3.4541063,3.4541063,0.545893669128418
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,flight_parameter_features,43,True,regression,4.0,3.775533,3.775533,0.22446703910827637
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,flight_parameter_features,43,True,regression,4.0,3.2398593,3.2398593,0.7601406574249268
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,flight_parameter_features,43,True,regression,1.0,2.6329603,2.6329603,-1.632960319519043
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,flight_parameter_features,43,True,regression,1.0,1.9573829,1.9573829,-0.9573829174041748
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,flight_parameter_features,43,True,regression,1.0,1.4473189,1.4473189,-0.4473189115524292
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,flight_parameter_features,43,True,regression,2.0,2.9746137,2.9746137,-0.9746136665344238
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,flight_parameter_features,43,True,regression,2.0,3.5610752,3.5610752,-1.561075210571289
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,flight_parameter_features,43,True,regression,2.0,2.4999864,2.4999864,-0.4999864101409912
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,flight_parameter_features,43,True,regression,3.0,2.7449102,2.7449102,0.25508975982666016
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,flight_parameter_features,43,True,regression,3.0,3.6776214,3.6776214,-0.6776213645935059
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,flight_parameter_features,43,True,regression,3.0,3.6308355,3.6308355,-0.6308355331420898
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,flight_parameter_features,43,True,regression,4.0,3.6479192,3.6479192,0.3520808219909668
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,flight_parameter_features,43,True,regression,4.0,3.4701517,3.4701517,0.5298483371734619
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,flight_parameter_features,43,True,regression,4.0,3.427919,3.427919,0.5720810890197754
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,flight_parameter_features,43,True,regression,1.0,1.2762547,1.2762547,-0.27625465393066406
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,flight_parameter_features,43,True,regression,1.0,0.98747516,1.0,0.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,flight_parameter_features,43,True,regression,1.0,1.2972778,1.2972778,-0.2972778081893921
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,flight_parameter_features,43,True,regression,2.0,1.8643428,1.8643428,0.1356571912765503
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,flight_parameter_features,43,True,regression,2.0,1.7189806,1.7189806,0.2810194492340088
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,flight_parameter_features,43,True,regression,2.0,1.4749901,1.4749901,0.5250098705291748
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,flight_parameter_features,43,True,regression,3.0,2.8408177,2.8408177,0.15918231010437012
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,flight_parameter_features,43,True,regression,3.0,2.9666615,2.9666615,0.03333854675292969
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,flight_parameter_features,43,True,regression,3.0,2.0598187,2.0598187,0.9401812553405762
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,flight_parameter_features,43,True,regression,4.0,4.2087584,4.0,0.0
