model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.0339995428244466,1.0339995428244466,0.033999542824446616,0.033999542824446616,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.025524912105216,1.025524912105216,0.025524912105215902,0.025524912105215902,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.003239375923882,1.003239375923882,0.0032393759238820152,0.0032393759238820152,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.10715729088581,2.10715729088581,0.10715729088581005,0.10715729088581005,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.0109269267114263,2.0109269267114263,0.010926926711426255,0.010926926711426255,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.9916030125167732,1.9916030125167732,0.008396987483226814,0.008396987483226814,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.5314480525893153,3.5314480525893153,0.5314480525893153,0.5314480525893153,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.973431110993456,2.973431110993456,0.026568889006544083,0.026568889006544083,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.023424577361898,3.023424577361898,0.02342457736189818,0.02342457736189818,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.9854976097126436,3.9854976097126436,0.014502390287356448,0.014502390287356448,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.9988465689085886,3.9988465689085886,0.0011534310914114165,0.0011534310914114165,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.957772237021986,3.957772237021986,0.042227762978014116,0.042227762978014116,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.0231200490515087,1.0231200490515087,0.023120049051508662,0.023120049051508662,all,300,0.03,3
