model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.13497320070198,1.13497320070198,0.13497320070197993,0.13497320070197993,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.0751218062930488,1.0751218062930488,0.07512180629304877,0.07512180629304877,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,0.9433394078106296,1.0,0.05666059218937036,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.0122604635931074,2.0122604635931074,0.012260463593107396,0.012260463593107396,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.9745549550976629,1.9745549550976629,0.02544504490233712,0.02544504490233712,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.980348812277381,1.980348812277381,0.01965118772261909,0.01965118772261909,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.011345835392128,3.011345835392128,0.011345835392127857,0.011345835392127857,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.010734051610684,3.010734051610684,0.01073405161068397,0.01073405161068397,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.997266408278518,2.997266408278518,0.0027335917214821315,0.0027335917214821315,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.9868210370349213,3.9868210370349213,0.0131789629650787,0.0131789629650787,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.969368772723406,3.969368772723406,0.030631227276594064,0.030631227276594064,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.983771812335824,3.983771812335824,0.016228187664176108,0.016228187664176108,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,0.9924489913102325,1.0,0.007551008689767547,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.2099508525927631,1.2099508525927631,0.20995085259276314,0.20995085259276314,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2114385745215108,1.2114385745215108,0.21143857452151082,0.21143857452151082,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.9807497783159085,1.9807497783159085,0.019250221684091517,0.019250221684091517,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.9732870456401361,1.9732870456401361,0.026712954359863872,0.026712954359863872,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.976612355276546,1.976612355276546,0.023387644723454004,0.023387644723454004,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.9804405050345792,2.9804405050345792,0.019559494965420754,0.019559494965420754,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.006481476193287,3.006481476193287,0.0064814761932869835,0.0064814761932869835,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.9980665048408515,2.9980665048408515,0.001933495159148535,0.001933495159148535,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.9415970084961587,3.9415970084961587,0.05840299150384132,0.05840299150384132,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.9602791166016855,3.9602791166016855,0.03972088339831448,0.03972088339831448,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.6425864928077116,3.6425864928077116,0.35741350719228837,0.35741350719228837,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.0458247019056062,1.0458247019056062,0.04582470190560617,0.04582470190560617,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,0.9678229370426638,1.0,0.032177062957336244,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.0796395586558138,1.0796395586558138,0.07963955865581385,0.07963955865581385,200,300,0.1,3
