model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,0.9965921876633467,1.0,0.0034078123366533264,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,0.9797390096212212,1.0,0.02026099037877882,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.0448456329798044,1.0448456329798044,0.04484563297980437,0.04484563297980437,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,2.0204880020332334,2.0204880020332334,0.02048800203323342,0.02048800203323342,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,2.015639890097875,2.015639890097875,0.015639890097875142,0.015639890097875142,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.9929577893175598,1.9929577893175598,0.007042210682440153,0.007042210682440153,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,3.004623617609482,3.004623617609482,0.004623617609481823,0.004623617609481823,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.990816240940352,2.990816240940352,0.009183759059648189,0.009183759059648189,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.9831815279302227,2.9831815279302227,0.01681847206977727,0.01681847206977727,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.980437685845668,3.980437685845668,0.01956231415433196,0.01956231415433196,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.985401602298213,3.985401602298213,0.014598397701786947,0.014598397701786947,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.9765136652201534,3.9765136652201534,0.02348633477984663,0.02348633477984663,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.9178446934345068,1.0,0.08215530656549319,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.005515531015972,1.005515531015972,0.0055155310159720194,0.0055155310159720194,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,0.9517533466022351,1.0,0.048246653397764905,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.7997456563778051,1.7997456563778051,0.20025434362219485,0.20025434362219485,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,2.0183317032882417,2.0183317032882417,0.01833170328824174,0.01833170328824174,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.919388263429339,1.919388263429339,0.0806117365706609,0.0806117365706609,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.995878053931253,2.995878053931253,0.00412194606874694,0.00412194606874694,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.9748679254130446,2.9748679254130446,0.025132074586955433,0.025132074586955433,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.9953819795168832,2.9953819795168832,0.004618020483116769,0.004618020483116769,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,4.029672539570267,4.0,0.029672539570267276,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.9539234690174228,3.9539234690174228,0.046076530982577246,0.046076530982577246,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.962870899078557,3.962870899078557,0.03712910092144295,0.03712910092144295,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.3811790003553766,1.3811790003553766,0.38117900035537655,0.38117900035537655,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.0839547116926522,1.0839547116926522,0.08395471169265223,0.08395471169265223,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,0.9469384772299808,1.0,0.05306152277001919,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.0327228369830634,2.0327228369830634,0.03272283698306344,0.03272283698306344,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.032504789086925,2.032504789086925,0.032504789086925,0.032504789086925,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.0062341265937564,2.0062341265937564,0.006234126593756439,0.006234126593756439,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,3.001293237698139,3.001293237698139,0.0012932376981389382,0.0012932376981389382,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.9915211974473936,2.9915211974473936,0.008478802552606357,0.008478802552606357,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.9840484405623537,2.9840484405623537,0.015951559437646257,0.015951559437646257,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,3.866954619539704,3.866954619539704,0.1330453804602958,0.1330453804602958,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,3.983232337145323,3.983232337145323,0.016767662854677123,0.016767662854677123,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.8770706590785142,3.8770706590785142,0.12292934092148577,0.12292934092148577,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.4856041651101606,1.4856041651101606,0.4856041651101606,0.4856041651101606,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.415900027997621,1.415900027997621,0.41590002799762105,0.41590002799762105,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.0387056849973473,1.0387056849973473,0.03870568499734728,0.03870568499734728,100,300,0.1,3
