run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,0,1,0.40550673,0.50045747,0.49342835,0.44339895,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,0,1,0.41153735,0.52056956,0.50855255,0.45004845,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,0,1,0.414328,0.5178894,0.5076301,0.4513255,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,1,1,0.4105674,0.523234,0.5097722,0.45290557,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,1,1,0.4223879,0.5132946,0.5094042,0.44691846,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,1,1,0.40607113,0.5112574,0.50710106,0.46013486,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,2,1,0.42792475,0.51820856,0.51315236,0.43270457,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,2,1,0.40775496,0.51460165,0.50761694,0.4573956,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,2,1,0.40877295,0.51336825,0.5045724,0.45885587,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,42,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,3,1,0.40343595,0.5130128,0.5091824,0.45863044,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
