run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,0,0,0.51645744,0.48088714,0.47705725,0.44808975,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,0,0,0.52102226,0.5003974,0.47842374,0.4556046,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,0,0,0.51785195,0.496256,0.4834458,0.45852458,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,1,0,0.5044281,0.49184865,0.493598,0.46548447,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,1,0,0.512571,0.4895306,0.49170464,0.46148813,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,1,0,0.50868237,0.48759136,0.49082297,0.45982915,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,2,0,0.5079098,0.49439582,0.50159186,0.45378906,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,2,0,0.5067563,0.48970392,0.49684602,0.4644189,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,2,0,0.50607705,0.47871897,0.4863885,0.45767796,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,3,0,0.50546134,0.48070404,0.49274474,0.45388338,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
