run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,0,1,0.43671852,0.48698387,0.4670263,0.48567206,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,0,1,0.43166885,0.49703306,0.48248148,0.49414134,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,0,3,0.4301164,0.49335963,0.48432085,0.49850813,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,1,1,0.43378395,0.5011694,0.48376653,0.49317628,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,1,1,0.43551695,0.50365746,0.48343694,0.4906603,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,1,3,0.42899707,0.49935248,0.48155802,0.5004846,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,2,1,0.43859905,0.5117936,0.48831293,0.47676545,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,2,3,0.42451197,0.49915907,0.48623818,0.5022831,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,2,3,0.4368881,0.49206728,0.4745885,0.50068676,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,3,3,0.43447375,0.49731135,0.48074758,0.50120467,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,3,3,0.4365515,0.49192485,0.47074872,0.5051848,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,3,1,0.4373315,0.49780625,0.48323584,0.49316424,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_4__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,46,4,,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,0,1,0.5030713,0.5054152,0.4763782,0.40804404,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
