run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.7939527,0.75890654,0.76533365,0.7481533
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.8441725,0.84122795,0.8518003,0.85373235
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.867612,0.85612935,0.855316,0.840503
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.85178715,0.84974515,0.8565688,0.8582988
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.84760904,0.8437648,0.8484547,0.8441777
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8523284,0.85704243,0.8540292,0.8633758
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8388269,0.81255877,0.82390964,0.8112626
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8164341,0.8028831,0.81391,0.8082458
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.86767113,0.87301815,0.8682412,0.8509896
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.79208934,0.78324664,0.7741087,0.76924235
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8313139,0.81742436,0.8208925,0.80364025
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.833725,0.8336329,0.83655596,0.8542706
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.82922995,0.84212697,0.840178,0.8515629
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8542424,0.84219134,0.8379561,0.8307638
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8480797,0.83113396,0.8352116,0.81855196
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8505765,0.85239637,0.8276421,0.8312917
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8097358,0.8141904,0.80880445,0.8026236
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8086806,0.80664086,0.79565954,0.7862059
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7945144,0.7891784,0.81099486,0.79484504
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8190439,0.8160684,0.8189498,0.8085648
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8640028,0.86369884,0.85007066,0.84688425
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.83976847,0.83708537,0.8140732,0.81575656
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.82865226,0.8285305,0.8111898,0.8172784
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8287477,0.82525945,0.8029169,0.79811496
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8706756,0.84194314,0.8409906,0.83960116
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.87768304,0.896155,0.8844424,0.86861724
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.88176143,0.89198816,0.88266504,0.8611119
