run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8597216,0.87859505,0.8284857,0.8005081
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8864195,0.9016879,0.8566268,0.83417046
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8619698,0.82248694,0.80558306,0.81023616
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8258051,0.860976,0.82358646,0.81518
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.88621384,0.89382285,0.85060537,0.8288903
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87034565,0.8751211,0.854891,0.81584704
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.83618635,0.87802935,0.85381216,0.83881897
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8471348,0.8566989,0.83567023,0.7837204
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.87098724,0.8838178,0.8574091,0.83882004
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.85284835,0.88279814,0.8512579,0.8441374
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8556234,0.88445455,0.8596602,0.8431424
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.882007,0.8781208,0.84195375,0.8059769
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8345319,0.8532651,0.81685895,0.81230474
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8388616,0.84420514,0.8004313,0.7969802
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8497211,0.8166994,0.80801946,0.7779989
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.78693116,0.8016212,0.7950394,0.81598586
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8363512,0.8623812,0.83351505,0.8076851
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.839354,0.84642386,0.82356507,0.8046314
