run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8001233,0.83116126,0.8133415,0.79297566
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.8085354,0.84482175,0.8405088,0.8521158
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.836615,0.8243593,0.82971305,0.84185964
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.8323851,0.8320745,0.84014446,0.84531236
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.8228636,0.8382453,0.8565627,0.87216747
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.84742236,0.85531354,0.8701884,0.87293285
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8253622,0.81539196,0.82527107,0.8001663
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.81157094,0.82544017,0.8516069,0.8565491
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.84744316,0.8595984,0.887595,0.8565504
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.840092,0.8244196,0.8289978,0.7925366
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.82768357,0.84168386,0.84816813,0.8458309
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8490703,0.8627646,0.86125654,0.8600027
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8493281,0.8349819,0.8515071,0.8225337
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8360515,0.84971315,0.8701094,0.82453805
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8153282,0.83035195,0.8407352,0.82096905
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8371518,0.8420167,0.85695744,0.8316146
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.8082217,0.8357817,0.83932024,0.84128344
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.82507694,0.83437365,0.8505942,0.84450287
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.83094794,0.8077233,0.8415303,0.8542529
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85434705,0.8499631,0.8681595,0.8323023
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8141652,0.8328938,0.8654339,0.83845454
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.83772624,0.82919097,0.84939015,0.83931977
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8241961,0.8415864,0.83927345,0.8321551
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8240784,0.8442759,0.8567681,0.82633066
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8774277,0.8881923,0.84483343,0.8401374
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8562383,0.8601641,0.81328565,0.81951237
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.8488316,0.84286714,0.8239264,0.85658246
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8479518,0.8600552,0.84698075,0.8321997
