run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8365205,0.8281848,0.7755509,0.81102604
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.82697403,0.8614871,0.83365583,0.86539274
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.84154576,0.8434945,0.8304208,0.83595717
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8505838,0.85616165,0.8444132,0.86673975
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.82237077,0.8620211,0.8587325,0.8768072
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8465001,0.874917,0.8794439,0.8836683
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8519362,0.8428429,0.8118898,0.82870185
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.81861347,0.8665899,0.86069554,0.8803679
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8499921,0.85612136,0.88053316,0.86381304
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.84036714,0.8327357,0.8159099,0.80525315
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8154916,0.8610984,0.8513177,0.8613437
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8519329,0.86340475,0.857866,0.8582539
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.84335685,0.82396597,0.8533193,0.85018075
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.850473,0.8473434,0.8468984,0.83294827
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.82838875,0.83869255,0.8311978,0.84338915
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8442077,0.8274695,0.8633337,0.8510277
