run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.83057153,0.82316643,0.7961805,0.8075294
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8181276,0.8453917,0.8296514,0.8473719
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.82591516,0.8484165,0.81451404,0.8437227
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.83114964,0.8676399,0.8375232,0.8588237
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.80384463,0.8534511,0.856581,0.85139966
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.83324295,0.87396556,0.8547406,0.8649294
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.839113,0.8259584,0.80300814,0.8164106
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8163696,0.85872656,0.8621129,0.84794426
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8402212,0.8684121,0.86663043,0.84649974
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8188526,0.8469519,0.81913435,0.8108515
