run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.47684604,0.46766213,0.4183944,0.4361443
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.49289182,0.47849682,0.45857096,0.44234458
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.49046016,0.48047024,0.4582135,0.44401824
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.49025086,0.48496747,0.4522637,0.44434422
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.49716708,0.4769735,0.4435777,0.44555974
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.48837245,0.48004866,0.45069832,0.44833654
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.5064286,0.49041834,0.4324246,0.41925585
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.48291978,0.47801977,0.45905402,0.44434097
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.4844479,0.47857285,0.45721027,0.45474127
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.48220956,0.47884974,0.4570598,0.45115215
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.489955,0.47389412,0.45075247,0.4611619
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.49259797,0.4739168,0.43639344,0.4472322
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.52405894,0.49588597,0.42471153,0.37156868
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.48170835,0.46362042,0.39216822,0.35542375
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.504124,0.49705756,0.42044768,0.4169925
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5011685,0.4663438,0.43352145,0.42887107
