run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86361235,0.86360323,0.8317549,0.8208584
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.89045835,0.89208585,0.87017226,0.84046614
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8316056,0.83518326,0.79328,0.82788914
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8498607,0.8445725,0.8527674,0.8145365
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.88511515,0.89481646,0.86779577,0.8527332
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86587507,0.8682559,0.85280603,0.8546641
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.85818124,0.85225374,0.8462987,0.8475664
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.85817057,0.8449234,0.81783146,0.8302913
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8511399,0.87026095,0.85524327,0.8601363
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8694858,0.8771615,0.87093496,0.85177326
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8627567,0.8665409,0.8628393,0.8719505
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.874723,0.8741566,0.8367431,0.84397686
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8551159,0.82658726,0.8154077,0.8106136
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8697077,0.8345638,0.8011421,0.8184507
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.84397227,0.8218484,0.79757524,0.808946
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8273384,0.80367893,0.80657667,0.80738735
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8725893,0.8552148,0.8249102,0.83224136
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8553527,0.8408655,0.83088136,0.8209489
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.79449385,0.79717,0.8069797,0.8196324
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.81541127,0.8265506,0.7964653,0.8117054
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8651616,0.8603307,0.8352644,0.8416109
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.779791,0.7662219,0.7923634,0.7785914
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7980959,0.8151411,0.79164857,0.8224769
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8531655,0.8340776,0.8034649,0.81453055
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8403937,0.8262399,0.83812445,0.8377337
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85463816,0.8374013,0.8199388,0.8186054
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85805863,0.829648,0.8160156,0.79588175
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.83706254,0.83755213,0.8307593,0.8449916
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8677599,0.8572911,0.84909767,0.83621633
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.84018886,0.81422406,0.8326619,0.8254949
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.78951687,0.806307,0.83455145,0.8572156
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.81899774,0.8032574,0.81458205,0.8321667
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8337371,0.82547235,0.8403219,0.8272997
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8062904,0.81483126,0.8591263,0.8664929
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8224008,0.82921374,0.8380787,0.8624413
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.7837192,0.7739151,0.7759343,0.78229207
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8731607,0.90282506,0.8930105,0.8667375
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8705491,0.87968695,0.866011,0.848508
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8589005,0.85016274,0.8318926,0.82549745
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.81043124,0.8193928,0.81542706,0.80322754
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8523379,0.87333125,0.88676983,0.86123776
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8439928,0.85015297,0.8642811,0.8370521
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8801504,0.88947225,0.8942149,0.8724452
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8271703,0.8527848,0.8694073,0.85666233
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85221505,0.8439375,0.86262274,0.83798116
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.80360883,0.80651647,0.8503871,0.84307045
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8346367,0.84916514,0.8542397,0.8703248
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8174195,0.8155498,0.87560314,0.8482768
