run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.45552963,0.43862766,0.48909324,0.48347297
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.47474927,0.45289937,0.4829445,0.49128824
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.47303483,0.4505625,0.4819758,0.49676073
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.47053576,0.4563619,0.49535558,0.49414492
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.471551,0.46151358,0.48370278,0.4913944
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.46773183,0.44922417,0.48627472,0.49482924
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.47470137,0.47145528,0.4765448,0.48336297
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.46382105,0.44923687,0.49444538,0.50273603
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.47835398,0.43924147,0.48477942,0.49586982
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.47186577,0.44810623,0.4844222,0.49852067
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.47753817,0.44325376,0.48368508,0.50201744
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4704571,0.45037383,0.48542842,0.48903233
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.49114192,0.4364224,0.45118254,0.41895556
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.4713688,0.35871243,0.4234824,0.39323974
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.47294673,0.44973826,0.4403798,0.44906664
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.45032173,0.46210626,0.496018,0.4740873
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.4640073,0.39965114,0.46353817,0.41807052
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.4556892,0.4157706,0.4583693,0.4592771
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.43144417,0.41947725,0.55691326,0.4872226
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4227898,0.39488146,0.49146956,0.43395168
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4062153,0.45333382,0.48316938,0.46227515
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.42382008,0.44586706,0.52846396,0.50792795
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.4571488,0.36727566,0.45258427,0.42288858
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.4242763,0.4132114,0.48773697,0.45534998
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.47415844,0.42575562,0.42811984,0.4724661
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.4942926,0.44688445,0.42672616,0.4341116
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5482079,0.43409118,0.40875077,0.4335977
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.4174549,0.42113286,0.45243177,0.48264134
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4484573,0.49562705,0.45466942,0.46028703
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.44801897,0.43557274,0.41274357,0.45858663
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.3998717,0.4220275,0.48216316,0.48064315
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.42269784,0.4281398,0.47696558,0.4965055
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.4324889,0.44339702,0.48182055,0.4972318
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.39626098,0.4265614,0.4922911,0.5366464
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.40453464,0.4267004,0.48709399,0.53657883
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.40039182,0.43465525,0.5412909,0.52290833
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.39858416,0.41716245,0.55487335,0.5237973
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.36254963,0.41040546,0.50611234,0.5441562
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.39612088,0.41487223,0.50752413,0.51251084
