run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8271216,0.82005554,0.8312516,0.7904907
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.82404345,0.84033334,0.84579957,0.8305912
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.84442526,0.8368908,0.8228781,0.8131567
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.86824274,0.86253786,0.8438345,0.8412877
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.83242667,0.8480966,0.8648964,0.85596627
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8710195,0.87866044,0.87450564,0.86342645
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.83740544,0.8252672,0.8231155,0.7940261
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.83135605,0.8418315,0.8695969,0.8452473
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8646627,0.89140904,0.88153607,0.86423486
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.86086327,0.860597,0.8266791,0.8040297
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.84957665,0.8653956,0.86013454,0.8532415
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.86956143,0.878419,0.86250335,0.8473086
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85892206,0.85713786,0.85093224,0.84638053
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.86687976,0.8675821,0.86404914,0.8336395
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.84054327,0.835613,0.84244996,0.8228141
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8512754,0.8559228,0.86231947,0.8445221
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.83507156,0.8383038,0.85387737,0.8421063
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.85419905,0.84786904,0.8611164,0.84809893
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8251892,0.82939917,0.84724796,0.85657096
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8759114,0.8659344,0.85982674,0.84250754
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8541151,0.86435974,0.87652767,0.84899837
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.84057957,0.8433327,0.8477888,0.869136
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8398543,0.8454442,0.8419031,0.85377014
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.85675335,0.85769874,0.8657411,0.8303326
