run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8738296,0.87087923,0.83568496,0.834329
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.88781154,0.8931038,0.8620022,0.84820837
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85447794,0.82281995,0.81437206,0.8216823
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.84648937,0.85976976,0.85456944,0.8476209
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8938519,0.896354,0.8706221,0.86155903
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.86003166,0.87895787,0.85361725,0.8254245
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8566867,0.864242,0.8796539,0.8595114
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.85245496,0.8529137,0.81658,0.83139926
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.86342484,0.88793296,0.8634584,0.8511996
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8583745,0.8833161,0.8790035,0.86622274
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8631127,0.86700296,0.8774355,0.8538251
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8801438,0.87807685,0.8394122,0.8499499
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85268044,0.8445584,0.8322623,0.8254129
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8648838,0.8333654,0.798683,0.8157953
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8566306,0.81829566,0.8024425,0.8085751
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8073152,0.7976793,0.80396855,0.81265205
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.86328566,0.8711191,0.836511,0.83702254
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8442234,0.8636936,0.826397,0.8471413
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.7972128,0.81107765,0.81185216,0.8204126
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8094441,0.8188348,0.78897166,0.81961685
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.86966354,0.87704945,0.8553851,0.8591807
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7592407,0.76412535,0.76665306,0.77715164
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7922925,0.7962341,0.7952376,0.81310266
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.856308,0.8450953,0.82754165,0.8325165
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.85311085,0.8433511,0.87103057,0.8490973
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8301545,0.84296006,0.81738836,0.8306838
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85442525,0.82701653,0.80001366,0.8218705
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8369925,0.849409,0.8702426,0.8600068
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8705475,0.8683171,0.8695014,0.85995203
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.82530653,0.8393769,0.8534039,0.87080723
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.82953125,0.803317,0.82689834,0.84993047
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8172245,0.8269098,0.85024554,0.849539
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8155228,0.8377303,0.8299173,0.8534759
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84650856,0.8101235,0.83768797,0.8603749
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8500105,0.8341959,0.8358577,0.854942
