run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85732424,0.8528854,0.83850324,0.8256296
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8761786,0.88048023,0.86262715,0.8443453
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.84245443,0.8371104,0.8033937,0.8187947
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.83834296,0.84397954,0.8509246,0.8377261
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8746856,0.88946176,0.8576647,0.8514963
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8519456,0.86655504,0.8477397,0.83580875
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8680026,0.85101706,0.8604189,0.8591532
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8631439,0.8666156,0.82679695,0.8092535
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8503675,0.8873531,0.85286045,0.8581248
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8572222,0.8627828,0.868411,0.86156344
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8793762,0.8414786,0.8687159,0.85990715
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8742035,0.88234574,0.8318046,0.8346759
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85650957,0.8335382,0.8137409,0.83097124
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8560809,0.8317468,0.79710096,0.81701404
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.84853333,0.8321355,0.80775356,0.77235246
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.81128556,0.8036724,0.79938227,0.8055026
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8585902,0.8562295,0.82468337,0.84215295
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8279974,0.83440584,0.8244095,0.8285544
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.79816467,0.7765721,0.7934872,0.81708854
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8149743,0.8354551,0.79857475,0.79854697
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.84865075,0.8558768,0.8513587,0.86557937
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.76574117,0.77606696,0.786449,0.77901715
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8128181,0.7813567,0.7817702,0.81603694
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8542861,0.8343988,0.81419593,0.8379013
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8627041,0.82417,0.8360585,0.8377717
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.83887464,0.840873,0.815082,0.814353
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8316717,0.8355915,0.8125023,0.7942441
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8634432,0.8152338,0.83816266,0.8574946
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8660919,0.85305285,0.84965754,0.8590426
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.8441241,0.83286035,0.82588756,0.8608377
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7998223,0.8036674,0.8188887,0.8603261
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8405434,0.78802186,0.8175079,0.84888285
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7997088,0.8087367,0.8274101,0.83708435
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.81885916,0.8244375,0.83212805,0.87228787
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8316136,0.8295866,0.8147723,0.869749
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.77837294,0.7756463,0.76812434,0.81028163
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.86100245,0.86974096,0.88969505,0.88567513
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8657758,0.86998343,0.87106943,0.85416037
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.859587,0.83526766,0.8372906,0.8286177
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.80741686,0.8124246,0.8184645,0.81044513
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.85933554,0.8377325,0.8955604,0.87855923
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.84079,0.82110536,0.8616115,0.84126115
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.86427605,0.86428803,0.8937466,0.8791342
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8458586,0.81447595,0.87434244,0.86518455
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.86030304,0.82962006,0.8698861,0.85100824
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.82689226,0.81445736,0.831861,0.8527557
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.85388273,0.8155956,0.8627939,0.8664129
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8389008,0.8190599,0.84696054,0.87087166
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8235659,0.8584096,0.83331627,0.8272333
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.82972085,0.85989076,0.8686011,0.8585354
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8229582,0.79801005,0.80209947,0.76694816
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.82775104,0.84097445,0.8547794,0.8609698
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8442305,0.86017597,0.8558104,0.83422583
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8460752,0.8616816,0.86435485,0.8301281
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8399452,0.8332964,0.8632813,0.8479273
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.84978455,0.8277931,0.8720901,0.84914917
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.83329344,0.85436165,0.8541234,0.83987683
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8214212,0.7655834,0.823581,0.83097494
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8638151,0.83576363,0.8704823,0.86465955
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8498874,0.81483966,0.8436882,0.85450006
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.76474696,0.7207396,0.75550675,0.774012
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.8047757,0.8088591,0.85889685,0.8627693
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.79521906,0.79704964,0.8605434,0.843878
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.76575845,0.7177209,0.7675913,0.78501683
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.71682894,0.7277708,0.72390074,0.7583322
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.81489,0.80179113,0.848681,0.85437787
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.79321265,0.78120375,0.81002194,0.8034508
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8222632,0.7958921,0.86676097,0.8518671
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7595364,0.76474243,0.77583075,0.8037282
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.77288324,0.7512236,0.780859,0.79706126
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7884438,0.77089745,0.83347684,0.8337684
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.76040125,0.7488262,0.80130434,0.8038555
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.83390397,0.83250666,0.84940946,0.82793915
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8387565,0.81335413,0.8394422,0.82570493
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.83766305,0.8467001,0.8449359,0.84314793
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.84188366,0.841837,0.84090954,0.84088767
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.83765095,0.8307704,0.82584614,0.8330722
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.84890234,0.82719135,0.8241167,0.80356514
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.81090343,0.8379924,0.86370677,0.8465368
