run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.7791861,0.7406446,0.7611186,0.7302115
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.82780397,0.8383682,0.84430635,0.84702337
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8514023,0.8490001,0.84588385,0.825276
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.84121245,0.84523946,0.8529035,0.8500584
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8457148,0.8525857,0.8508099,0.84027594
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.84903646,0.8542332,0.8465572,0.8718315
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.80810523,0.79554677,0.8170469,0.791449
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8137463,0.81061137,0.8216138,0.8123345
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8465764,0.8443255,0.8528915,0.8460101
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7640208,0.76412535,0.7529026,0.7598519
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.82013726,0.80210626,0.8133973,0.7746632
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8069963,0.8112018,0.8198105,0.8457973
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.8224011,0.83223087,0.8303921,0.8442859
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8534492,0.8493614,0.85075104,0.8387185
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8527302,0.83369833,0.8417403,0.8153929
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.83176035,0.8443973,0.82578427,0.82859325
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.79531735,0.80184233,0.79874706,0.7973527
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8017354,0.801003,0.7851782,0.785426
