run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8149735,0.81840265,0.8125895,0.80991435
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.7644472,0.78935415,0.7971635,0.73843753
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.82575727,0.8234354,0.761009,0.7682355
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.75298584,0.7913244,0.7386017,0.7756984
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8224882,0.83671165,0.79602927,0.82211125
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8127483,0.8291223,0.7663641,0.79160357
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.73807275,0.76593155,0.7089776,0.7486081
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7301267,0.7695887,0.7460136,0.7494587
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8229889,0.82414365,0.8173175,0.8309823
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.7346915,0.76738954,0.75795823,0.76140684
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7439338,0.7559335,0.7232231,0.75697637
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.7459767,0.7801105,0.72766954,0.7619516
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8117262,0.82226336,0.7581675,0.7743238
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.78344303,0.76709926,0.73652154,0.74814785
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.77992153,0.81293285,0.7570826,0.73363006
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.80372036,0.7891307,0.7599832,0.7743497
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.7764128,0.7740396,0.767768,0.7479807
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.76677346,0.8006011,0.7984592,0.7397949
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.7880225,0.7826406,0.7794966,0.74695855
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.80809784,0.7868833,0.7852542,0.78244966
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7855527,0.7711344,0.79145765,0.76335025
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.80394804,0.79372597,0.7855123,0.80195516
