run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.44542158,0.49695334,0.44062272,0.44681913
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.45933193,0.5241517,0.45530483,0.4556879
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.45720398,0.5260463,0.45246536,0.45865184
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4664116,0.5326343,0.45466447,0.4567549
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.45729932,0.528325,0.44689006,0.46112573
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.45409107,0.53257567,0.4551919,0.45719576
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.4600949,0.53824246,0.44341594,0.44318226
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.45903617,0.53406525,0.45813602,0.45866984
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.46237335,0.51804245,0.4561146,0.4533418
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.46236807,0.5221552,0.45848882,0.45121932
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.46936798,0.5086215,0.44861826,0.46128997
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.4556936,0.5290824,0.44570458,0.45796734
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.48460093,0.5309755,0.4305614,0.34341565
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.4286141,0.5001832,0.39826998,0.3549921
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.4599918,0.5112162,0.41989994,0.39265388
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.46734107,0.52809787,0.4563331,0.4212234
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.44372523,0.53233683,0.42099696,0.37975854
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4253554,0.5366098,0.45215148,0.3994813
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.48877746,0.4717071,0.54451,0.4752434
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.4042821,0.49340335,0.44422567,0.39308116
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.43497753,0.50659764,0.4539317,0.42517668
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.46572062,0.51120436,0.5333529,0.48572627
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.4066248,0.4875096,0.43050843,0.3990295
