run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86488247,0.8349957,0.8163358,0.8253249
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8868843,0.88085234,0.8408879,0.84046847
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.84754425,0.80952585,0.81707054,0.82019997
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8388598,0.8319999,0.81629395,0.83315593
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.88103163,0.8854834,0.85139143,0.8569476
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8600272,0.8646039,0.8586978,0.8371816
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.84728837,0.8577661,0.8471929,0.84899706
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.84508985,0.8365381,0.85327077,0.8133688
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8447359,0.86763537,0.86461884,0.8685747
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.83473766,0.870089,0.859128,0.84675264
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8616431,0.86798286,0.8657344,0.85948783
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.85653204,0.8547366,0.84703606,0.83985966
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.84901875,0.8302888,0.80985916,0.80781674
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86292356,0.81001115,0.80229247,0.80277395
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.84733677,0.81012475,0.8191334,0.7892659
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.77709025,0.8051258,0.79156774,0.8017757
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8611121,0.85009205,0.826108,0.8223549
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.84651333,0.82989746,0.81360203,0.8303349
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.78539836,0.8008834,0.7991909,0.8167633
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.80001986,0.80311143,0.8156542,0.8117252
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.85515124,0.86422926,0.82829815,0.8344524
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.76287764,0.79012924,0.7877211,0.774949
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.7835328,0.81232804,0.79175377,0.81230605
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8465231,0.8369405,0.8165146,0.8154452
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.84054965,0.8347922,0.8391466,0.828954
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8408424,0.811934,0.8206037,0.8181525
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.83351815,0.81656486,0.81930804,0.8046569
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8317428,0.84969926,0.8373034,0.83108515
