run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.7874861,0.7533557,0.7525909,0.7381742
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.8373749,0.8404521,0.84605384,0.84778523
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8524097,0.8596165,0.849633,0.8392307
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8459932,0.8376422,0.84894913,0.8458871
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8466205,0.8486639,0.8498199,0.8519443
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8577221,0.8416683,0.84399116,0.86347336
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8213059,0.80749285,0.8077117,0.80435956
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.81938994,0.8165609,0.81829405,0.81407523
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.85188276,0.8620171,0.85402346,0.8510246
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.77970564,0.7753209,0.77960217,0.7813184
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.82556,0.8134881,0.81858605,0.8020286
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83033633,0.82644904,0.82654107,0.8530629
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.8266295,0.84332633,0.84949297,0.85938305
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8645204,0.84676623,0.8355931,0.83924645
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8528533,0.8299534,0.8302294,0.82652646
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8466239,0.85327494,0.8425826,0.85452425
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.80478823,0.81204224,0.81156135,0.81483626
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8154863,0.8048831,0.7974213,0.7964674
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.79478884,0.7885846,0.7931298,0.79171044
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8149484,0.80214894,0.8150002,0.8127259
