run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.7808852,0.7447972,0.7397629,0.7322014
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.8326757,0.8324987,0.8290749,0.84794885
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8511326,0.8428315,0.82913274,0.82654524
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.83418155,0.8364196,0.8362936,0.8495091
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8402957,0.8406877,0.84442705,0.84251034
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.8534485,0.85378236,0.84464955,0.8710078
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8155054,0.801865,0.7921226,0.79731685
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8116115,0.80406666,0.79837143,0.8085958
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.84965754,0.85146344,0.8445079,0.85716057
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7743493,0.77632964,0.77301145,0.7836044
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8307135,0.8118606,0.8043933,0.80084836
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8096156,0.81476235,0.81266093,0.84213483
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.81917346,0.83134836,0.83275676,0.84872913
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8542038,0.83734596,0.83196557,0.82883084
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8588369,0.83440816,0.82924664,0.8265658
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.84318393,0.8352272,0.8338557,0.8410197
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.7932391,0.79299307,0.8002744,0.8073114
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8072615,0.7926034,0.7915317,0.79332143
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.79795426,0.7871121,0.79457533,0.7893609
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8132416,0.8108032,0.8133215,0.80861425
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.85450274,0.82992446,0.8390269,0.84323275
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8331208,0.8292531,0.8193069,0.82100075
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8346713,0.8260283,0.82380486,0.831903
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8256613,0.8112682,0.8063352,0.8090793
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8658633,0.818597,0.8352488,0.8159038
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8778791,0.87117505,0.8642416,0.84270215
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.88762,0.87456465,0.8709519,0.8522605
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8685894,0.8792185,0.87098444,0.865239
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.87895316,0.87890995,0.88309205,0.86095965
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8724369,0.88162684,0.8803946,0.86369216
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.861007,0.848565,0.8611535,0.87302375
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.85800827,0.8821004,0.8812304,0.8762419
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.87573427,0.8826502,0.8798623,0.86613685
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.86072576,0.870763,0.87555623,0.8840301
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8428603,0.8745289,0.8734602,0.87539506
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8682796,0.88547695,0.89421916,0.89665884
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8510594,0.8232059,0.8292521,0.8317721
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86381245,0.8571074,0.84648407,0.841571
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8817924,0.85802615,0.84949195,0.8321867
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.86622906,0.84914577,0.8465387,0.83480537
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87045705,0.8736663,0.8626668,0.84700847
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8834772,0.8706958,0.85922533,0.8332402
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8448822,0.8477159,0.85862684,0.83767915
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8500809,0.8446952,0.8567774,0.85642064
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8625026,0.87133765,0.8727871,0.8610556
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.84995383,0.8380182,0.8590208,0.84852207
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8524215,0.8467631,0.8445387,0.8604335
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8645227,0.8757309,0.87256444,0.87106097
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8326058,0.83471787,0.8441605,0.8292347
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.80974126,0.8044998,0.8099558,0.79835457
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86297643,0.84398806,0.8463089,0.84252906
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8326733,0.85235274,0.848414,0.8390629
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.83967334,0.8356659,0.84307826,0.8347943
