run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8042453,0.8061804,0.83023506,0.81184816
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.7817329,0.77987677,0.79515445,0.74998367
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.81519115,0.8079156,0.7823401,0.7841553
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.7521095,0.7736286,0.7732148,0.7801038
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8365191,0.8389505,0.82705605,0.8209655
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8162796,0.8213544,0.79356,0.7984566
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.72795403,0.7473523,0.75008726,0.7498494
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.71770924,0.7469342,0.7678433,0.749977
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8192823,0.8260778,0.8247033,0.8326158
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7278176,0.7589751,0.78203195,0.77476656
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7358768,0.7485074,0.7721488,0.7716745
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.73554385,0.7824216,0.7490797,0.772246
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.80697805,0.83106434,0.7789115,0.7823928
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.7796638,0.7752016,0.7444954,0.7475182
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7592844,0.79267377,0.7512573,0.7303048
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.7883429,0.78404677,0.76657903,0.7537429
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.758646,0.7809614,0.7787391,0.74454343
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7715124,0.78840363,0.79646057,0.7492436
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7882315,0.78565985,0.8009366,0.77024484
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.79423666,0.7984471,0.79524624,0.771017
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7649241,0.7778676,0.79049677,0.7634274
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8000319,0.80765873,0.81092334,0.79794526
