run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.7968432,0.78345203,0.80891836,0.8207184
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.7744744,0.7577691,0.7886768,0.73648536
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.7931783,0.7850872,0.7613752,0.7937728
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7462722,0.78479743,0.74727255,0.76953244
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8140011,0.8240549,0.81017196,0.8121362
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.79665434,0.79851776,0.76897407,0.7812079
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.73753905,0.74729073,0.7223448,0.7239657
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.72421885,0.75976485,0.73730886,0.7396257
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8101918,0.8118154,0.8145728,0.82437557
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.74223316,0.7741905,0.78015876,0.76707137
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.73071337,0.75672007,0.7428775,0.7517931
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.7288356,0.7694715,0.72630274,0.75593936
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8049188,0.8015192,0.78176516,0.7616855
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.77500427,0.75853086,0.7294696,0.7451991
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.77814627,0.7760364,0.7446671,0.7357948
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.7784235,0.77724886,0.7602216,0.752161
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.75091004,0.7900482,0.76113343,0.759657
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.75370055,0.79158735,0.7831949,0.7571584
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7464459,0.78761834,0.7692313,0.76811695
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7827234,0.783349,0.79934025,0.77268064
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.74497485,0.7776884,0.76388544,0.7682137
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.7978433,0.78529584,0.8026508,0.7842625
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.775648,0.77190554,0.7727307,0.79996675
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.78197384,0.78039336,0.77942204,0.7792195
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.77184427,0.75250185,0.7635784,0.7396699
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.7928341,0.77168894,0.7640028,0.7553054
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.78827894,0.76624084,0.7531402,0.7354791
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.78793037,0.7993681,0.8050542,0.76182973
