run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.49480116,0.41095892,0.47296458,0.46522972
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.4863936,0.44526708,0.49170023,0.47526878
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.4851712,0.44345197,0.4942887,0.47845256
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.4815516,0.447698,0.49919567,0.48710412
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.4871068,0.4296811,0.50370383,0.4862299
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.4800223,0.44378418,0.4995711,0.48148128
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.4785424,0.43353122,0.50938517,0.48247638
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.48525405,0.44175512,0.50202733,0.4863575
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.48001426,0.44489962,0.49595428,0.48261368
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.47837967,0.45150566,0.5007907,0.4771073
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.48417878,0.44310385,0.49364647,0.4792056
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.4767608,0.4358522,0.51140845,0.48030692
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.54657125,0.48707563,0.48255908,0.40931123
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5369077,0.43591246,0.45548648,0.3961485
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5188004,0.47400382,0.4769291,0.44377527
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.48203465,0.44329044,0.4762546,0.4396298
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5346321,0.47194335,0.46459454,0.4157275
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5099929,0.4797075,0.49069506,0.44387612
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.43989366,0.39412796,0.45517203,0.4927243
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.50873375,0.41212234,0.4606836,0.44305986
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.46403134,0.45064557,0.48069516,0.48432267
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.44422257,0.4242633,0.44495448,0.5175557
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.5191623,0.43131247,0.47741082,0.45476446
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.50418204,0.44706494,0.50043166,0.44745332
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.4901775,0.50012887,0.5058584,0.4342173
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5811924,0.4760195,0.472834,0.38039553
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.6205826,0.48330575,0.47060847,0.3744489
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.44544345,0.49822116,0.49642307,0.4600407
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.48162287,0.4706446,0.5038514,0.43505812
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.51031303,0.5026198,0.4694053,0.44056013
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.4669748,0.46843618,0.49673498,0.44268027
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.48394784,0.4772889,0.51518536,0.4684782
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.46598482,0.47228158,0.49951106,0.47268936
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.4325227,0.40930563,0.4790556,0.514493
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.4435677,0.45275524,0.5056636,0.5256249
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.43267566,0.41705155,0.4425428,0.5158564
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.39035025,0.36913258,0.45909944,0.5653368
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.37710512,0.36792982,0.41835815,0.5706665
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.41340774,0.37982738,0.42114627,0.5409018
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.42448348,0.38458154,0.45462555,0.5161027
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.38662156,0.37005723,0.43778872,0.569076
