run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.78138155,0.74179214,0.7488928,0.7477982
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.84698737,0.83707726,0.8563223,0.86293894
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.85935116,0.85745966,0.85010517,0.84843665
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.85671526,0.84747636,0.8527881,0.8586334
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.85015714,0.8431096,0.85923564,0.8676324
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.85941625,0.8540328,0.8524445,0.86789757
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8230996,0.7900429,0.80903375,0.8148862
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8193258,0.8048761,0.8188417,0.82792693
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8549974,0.8508183,0.8682239,0.8656937
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.76444495,0.75221646,0.76704895,0.7651856
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.84153855,0.8187053,0.8337176,0.8213451
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83821857,0.8252491,0.8375623,0.8511308
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.80636543,0.82083976,0.8313662,0.8439436
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8504885,0.83837247,0.8350227,0.8340864
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8583353,0.8257889,0.8377782,0.83254874
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.83658254,0.8338293,0.8408396,0.8367441
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7975302,0.8070373,0.81171155,0.802299
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8074143,0.80226934,0.79681027,0.79120505
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8069229,0.80115813,0.8147771,0.8082934
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.82648724,0.8179441,0.8176708,0.8233799
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.85518074,0.85061836,0.8528961,0.84549713
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.82611537,0.82877284,0.8204867,0.8122989
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.82626736,0.82526445,0.8251991,0.8254315
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.80820644,0.813112,0.80369806,0.80164236
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8680791,0.8449997,0.8425602,0.8370838
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8903274,0.9011284,0.87900704,0.87439
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.89000297,0.9028071,0.888644,0.87625647
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.87908906,0.879078,0.8856287,0.874146
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8850702,0.8913828,0.89136505,0.87762403
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8762468,0.900688,0.8932254,0.8819261
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8727739,0.8655049,0.8666326,0.8629168
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8768069,0.8829783,0.8957901,0.88644564
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.88481516,0.90342975,0.89754516,0.8834698
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8641708,0.8649874,0.8727934,0.87504905
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.85943484,0.8721949,0.87869644,0.8774524
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8819567,0.8898558,0.8963453,0.8963164
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8724672,0.8543048,0.84140724,0.849288
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8642398,0.84784824,0.8560841,0.85465485
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8835651,0.85890627,0.85884833,0.8541748
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8596814,0.8548829,0.84536743,0.8284744
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8654084,0.85631096,0.86582315,0.85141337
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.89663017,0.8665069,0.88235086,0.85656655
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8527395,0.85431457,0.8559708,0.83744615
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8647752,0.85664904,0.8690223,0.85890853
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8755177,0.8735164,0.87988096,0.8656158
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8523408,0.8552235,0.8639506,0.8462273
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.87209904,0.86168003,0.8567927,0.86388516
