run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8254136,0.84234816,0.7852449,0.7909513
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8303215,0.8488393,0.8476674,0.8233658
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8327851,0.82533675,0.8248054,0.8157776
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.84290653,0.85417724,0.8548732,0.8510175
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8109685,0.8523092,0.87329763,0.84322155
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8231299,0.85613436,0.878596,0.8509942
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.83520347,0.82624125,0.81587356,0.79574233
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.82182044,0.8537898,0.87102723,0.83050054
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84272426,0.8573093,0.88715035,0.86382186
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.82275116,0.81705415,0.8112082,0.7954049
