run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.48364896,0.4502619,0.49258345,0.37171602
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.49873894,0.47110853,0.51313037,0.3769908
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.50012296,0.46906063,0.51556563,0.37615013
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.49742708,0.46794584,0.5203662,0.37717488
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.5056002,0.4617272,0.52114815,0.37672204
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.49180216,0.4638127,0.52154005,0.3823853
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.51475513,0.45719957,0.5258982,0.36570662
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.4927132,0.4646734,0.5217184,0.37969851
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.49550977,0.46353757,0.52062875,0.38179848
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.4891119,0.46657187,0.52912325,0.37966886
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.50485456,0.43776482,0.5286976,0.3912
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.49779838,0.45611432,0.5288458,0.37659627
