run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.8102638,0.8007059,0.8104583,0.8215102
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.7701527,0.7679161,0.7912799,0.74157935
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.81628215,0.791079,0.76714,0.77310246
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7455499,0.7891639,0.7672891,0.78143436
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8209783,0.8326339,0.82947636,0.81875867
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8012916,0.79303217,0.786551,0.78920627
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7196045,0.7456925,0.74491,0.7708185
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7063494,0.7442712,0.75930804,0.7710644
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.82405114,0.8064698,0.8339249,0.823452
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.714835,0.768244,0.7807895,0.7746532
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.714994,0.7426028,0.7583009,0.7772397
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.74449974,0.7688445,0.7475724,0.76779914
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.7905582,0.8037197,0.7870436,0.76484644
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.7742749,0.7588759,0.7336249,0.73323387
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.7970574,0.78210235,0.743178,0.7129614
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.7829994,0.77587926,0.77550447,0.74265355
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.7547816,0.7588763,0.76823145,0.74592495
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.7916584,0.7631294,0.7743826,0.7470099
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7733782,0.76839745,0.79253954,0.7643074
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.79358846,0.7834325,0.79424804,0.7696781
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7633852,0.7687861,0.78603184,0.76214683
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.79685843,0.7863805,0.81144196,0.7827457
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.76801074,0.77080303,0.7912378,0.8060327
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.7884119,0.7816283,0.77365625,0.7849424
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.79607934,0.7715949,0.7543227,0.72169554
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8106222,0.79192823,0.7469485,0.7353451
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.80678535,0.79433435,0.74479735,0.7330229
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8063672,0.80726916,0.78774035,0.74353075
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.791667,0.7854681,0.7605562,0.7218429
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8153028,0.80128586,0.77943015,0.74904644
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8062703,0.80295914,0.800868,0.7371843
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7660214,0.8005116,0.7672663,0.7313757
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.77600205,0.7740675,0.7675711,0.72358316
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8127504,0.81039894,0.7978539,0.7260634
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7766045,0.7984241,0.77653587,0.73661035
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8034115,0.78368217,0.781704,0.74027485
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.771056,0.7699965,0.7544458,0.7229718
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8223703,0.80355966,0.7608032,0.73352647
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.79219544,0.7971216,0.770132,0.7278746
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.7700215,0.7943138,0.7988095,0.7540543
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8032024,0.8102286,0.76901656,0.72694117
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.76276356,0.7833005,0.7843673,0.74127126
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7585375,0.7793538,0.7935399,0.77940726
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.77197254,0.77894074,0.80135953,0.7752329
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7818916,0.81493765,0.78520715,0.72172546
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.78796744,0.7795798,0.7946359,0.78950095
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7812173,0.79841775,0.78759736,0.7906209
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.745383,0.773698,0.79550284,0.78922653
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.7824538,0.79480237,0.77063155,0.7310704
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.78626573,0.81729794,0.7630713,0.7262095
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.80605024,0.82109356,0.7918918,0.72774184
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7503624,0.80095357,0.7919169,0.75067055
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7489077,0.7894888,0.76024556,0.76235116
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7706755,0.8128674,0.76474077,0.7550801
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7426313,0.77120274,0.79016876,0.77700734
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7357923,0.788438,0.7749851,0.76102686
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8132701,0.79824233,0.75119877,0.7347801
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.73761636,0.7794647,0.7761886,0.7553437
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.73413146,0.7718003,0.7709474,0.7554041
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.76005113,0.7839948,0.74530673,0.7251426
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.77659816,0.79693687,0.77436495,0.7565354
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.78514886,0.80102134,0.7731496,0.7587452
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.7695436,0.77377486,0.7452216,0.73984534
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7741534,0.80479175,0.7720093,0.75082314
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.78077704,0.8183582,0.7799302,0.75921506
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7564463,0.80142194,0.77980274,0.76257765
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7752372,0.7683847,0.78162014,0.774387
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7621125,0.7884306,0.7754943,0.7590873
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.77011615,0.80012095,0.7718968,0.7443589
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.775423,0.7738255,0.7707824,0.79753065
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.75489956,0.78205925,0.7745935,0.77249384
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.76977944,0.77661866,0.75682056,0.7809472
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.81142986,0.7914319,0.76332664,0.73856896
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.7898927,0.79675364,0.7824814,0.75941145
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.83369136,0.81866884,0.7764145,0.7422241
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7701932,0.7995205,0.79903436,0.75107354
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.79726475,0.8196656,0.7967069,0.7468668
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7831404,0.79071707,0.77649194,0.7576226
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.76410174,0.7954609,0.7944991,0.7668161
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7449069,0.76969105,0.79272246,0.7716617
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.75747204,0.7960812,0.78952575,0.76852244
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.77523506,0.78601146,0.79833233,0.79250264
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7567358,0.78655964,0.77477115,0.7878529
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.75991136,0.7952312,0.7845815,0.80271304
