run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1.0,1.1044455,1.1044455,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1.0,0.9369674,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1.0,1.2207322,1.2207322,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,2.0,2.1008453,2.1008453,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,2.0,1.9914759,1.9914759,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,2.0,2.0933032,2.0933032,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,3.0,3.043423,3.043423,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,3.0,2.993827,2.993827,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,3.0,2.884441,2.884441,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_1__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,46,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,4.0,4.2335944,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
