run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,1.0,1.3318276,1.3318276,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,1.0,1.6279411,1.6279411,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,1.0,1.3134727,1.3134727,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,2.0,2.6997285,2.6997285,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,2.0,2.0613277,2.0613277,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,2.0,1.9269164,1.9269164,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,3.0,3.185935,3.185935,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,3.0,3.5603116,3.5603116,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,3.0,3.1473975,3.1473975,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,4.0,3.6335862,3.6335862,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,4.0,4.196875,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,4.0,3.6881428,3.6881428,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
