run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,1.0,1.6086905,1.6086905,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,1.0,1.5902352,1.5902352,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,1.0,1.7510371,1.7510371,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2.0,1.695883,1.695883,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2.0,1.7731771,1.7731771,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2.0,1.4101243,1.4101243,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,3.0,2.7148852,2.7148852,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,3.0,2.5681415,2.5681415,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,3.0,2.6905844,2.6905844,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_regression__fold_2__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,COMMON_ENCODER_READOUT_BASELINE,44,2,,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,4.0,3.4646165,3.4646165,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
