run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,46,True,regression,1.0,2.5018227,2.5018227,-1.5018227100372314
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,46,True,regression,1.0,2.566464,2.566464,-1.5664639472961426
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,46,True,regression,1.0,2.872462,2.872462,-1.8724620342254639
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,46,True,regression,2.0,2.7836626,2.7836626,-0.7836625576019287
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,46,True,regression,2.0,3.3633626,3.3633626,-1.3633625507354736
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,46,True,regression,2.0,3.384044,3.384044,-1.3840439319610596
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,46,True,regression,3.0,1.928047,1.928047,1.0719530582427979
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,46,True,regression,3.0,3.0953276,3.0953276,-0.09532761573791504
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,46,True,regression,3.0,3.2521245,3.2521245,-0.252124547958374
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,46,True,regression,4.0,3.0942566,3.0942566,0.9057433605194092
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,46,True,regression,4.0,1.4262974,1.4262974,2.573702573776245
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,46,True,regression,4.0,3.5728917,3.5728917,0.4271082878112793
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,46,True,regression,1.0,2.2511382,2.2511382,-1.2511382102966309
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,46,True,regression,1.0,0.49259114,1.0,0.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,46,True,regression,1.0,2.3166957,2.3166957,-1.3166956901550293
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,46,True,regression,2.0,2.06108,2.06108,-0.061079978942871094
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,46,True,regression,2.0,2.0114655,2.0114655,-0.01146554946899414
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,46,True,regression,2.0,1.8853818,1.8853818,0.11461818218231201
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,46,True,regression,3.0,2.6129632,2.6129632,0.3870368003845215
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,46,True,regression,3.0,1.8187025,1.8187025,1.1812975406646729
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,46,True,regression,3.0,1.7771006,1.7771006,1.2228994369506836
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,46,True,regression,4.0,2.429238,2.429238,1.5707619190216064
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,46,True,regression,4.0,2.784004,2.784004,1.2159960269927979
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,46,True,regression,4.0,2.228089,2.228089,1.7719109058380127
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,46,True,regression,1.0,1.7790215,1.7790215,-0.7790215015411377
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,46,True,regression,1.0,2.1484873,2.1484873,-1.1484873294830322
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,46,True,regression,1.0,2.0765505,2.0765505,-1.0765504837036133
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,46,True,regression,2.0,1.075815,1.075815,0.924185037612915
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,46,True,regression,2.0,1.7928684,1.7928684,0.20713162422180176
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,46,True,regression,2.0,2.5393107,2.5393107,-0.5393106937408447
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,46,True,regression,3.0,1.9331498,1.9331498,1.066850185394287
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,46,True,regression,3.0,1.6385491,1.6385491,1.3614509105682373
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,46,True,regression,3.0,2.2762244,2.2762244,0.7237756252288818
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,46,True,regression,4.0,2.6874135,2.6874135,1.3125865459442139
