run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,eye_tracking_features,46,True,regression,1.0,2.338296,2.338296,-1.3382959365844727
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,eye_tracking_features,46,True,regression,1.0,1.5035102,1.5035102,-0.5035102367401123
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,eye_tracking_features,46,True,regression,1.0,1.7171011,1.7171011,-0.7171010971069336
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,eye_tracking_features,46,True,regression,2.0,3.708997,3.708997,-1.7089970111846924
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,eye_tracking_features,46,True,regression,2.0,3.0654712,3.0654712,-1.0654711723327637
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,eye_tracking_features,46,True,regression,2.0,1.1318076,1.1318076,0.8681924343109131
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,eye_tracking_features,46,True,regression,3.0,3.7367554,3.7367554,-0.73675537109375
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,eye_tracking_features,46,True,regression,3.0,4.3775005,4.0,-1.0
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,eye_tracking_features,46,True,regression,3.0,2.790012,2.790012,0.20998811721801758
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,eye_tracking_features,46,True,regression,4.0,3.4007728,3.4007728,0.5992271900177002
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,eye_tracking_features,46,True,regression,4.0,4.3083344,4.0,0.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,eye_tracking_features,46,True,regression,4.0,4.6003423,4.0,0.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,eye_tracking_features,46,True,regression,1.0,1.7087878,1.7087878,-0.7087877988815308
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,eye_tracking_features,46,True,regression,1.0,0.81061935,1.0,0.0
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,eye_tracking_features,46,True,regression,1.0,1.3618352,1.3618352,-0.361835241317749
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,eye_tracking_features,46,True,regression,2.0,2.2210374,2.2210374,-0.2210373878479004
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,eye_tracking_features,46,True,regression,2.0,1.7401094,1.7401094,0.2598905563354492
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,eye_tracking_features,46,True,regression,2.0,2.8124924,2.8124924,-0.8124923706054688
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,eye_tracking_features,46,True,regression,3.0,1.9266357,1.9266357,1.0733642578125
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,eye_tracking_features,46,True,regression,3.0,2.5829754,2.5829754,0.4170246124267578
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,eye_tracking_features,46,True,regression,3.0,2.908841,2.908841,0.09115910530090332
