run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,46,False,regression,1.0,1.9999204,1.9999204,-0.9999203681945801
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,46,False,regression,1.0,1.9999204,1.9999204,-0.9999203681945801
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,46,False,regression,1.0,1.9999204,1.9999204,-0.9999203681945801
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,46,False,regression,2.0,1.9999204,1.9999204,7.963180541992188e-05
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,46,False,regression,2.0,1.9999204,1.9999204,7.963180541992188e-05
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,46,False,regression,2.0,1.9999204,1.9999204,7.963180541992188e-05
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,46,False,regression,3.0,1.9999204,1.9999204,1.00007963180542
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,46,False,regression,3.0,1.9999204,1.9999204,1.00007963180542
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,46,False,regression,3.0,1.9999204,1.9999204,1.00007963180542
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,46,False,regression,4.0,1.9999204,1.9999204,2.00007963180542
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,46,False,regression,4.0,1.9999204,1.9999204,2.00007963180542
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,46,False,regression,4.0,1.9999204,1.9999204,2.00007963180542
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,46,True,regression,1.0,1.7478844,1.7478844,-0.7478843927383423
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,46,True,regression,1.0,1.7928344,1.7928344,-0.7928344011306763
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,46,True,regression,1.0,1.7590889,1.7590889,-0.7590888738632202
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,46,True,regression,2.0,2.403802,2.403802,-0.40380191802978516
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,46,True,regression,2.0,2.7337584,2.7337584,-0.7337584495544434
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,46,True,regression,2.0,3.362326,3.362326,-1.36232590675354
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,46,True,regression,3.0,2.8088703,2.8088703,0.1911296844482422
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,46,True,regression,3.0,2.44195,2.44195,0.5580499172210693
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,46,True,regression,3.0,2.9317162,2.9317162,0.0682837963104248
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,46,True,regression,4.0,2.8299675,2.8299675,1.1700325012207031
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,46,True,regression,4.0,2.5573492,2.5573492,1.4426507949829102
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,46,True,regression,4.0,2.949626,2.949626,1.0503740310668945
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,46,True,regression,1.0,2.2769318,2.2769318,-1.2769317626953125
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,46,True,regression,1.0,1.6351469,1.6351469,-0.6351468563079834
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,46,True,regression,1.0,0.66351795,1.0,0.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,46,True,regression,2.0,3.0721073,3.0721073,-1.0721073150634766
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,46,True,regression,2.0,2.6564746,2.6564746,-0.6564745903015137
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,46,True,regression,2.0,1.6718609,1.6718609,0.328139066696167
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,46,True,regression,3.0,2.8535814,2.8535814,0.14641857147216797
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,46,True,regression,3.0,3.0278811,3.0278811,-0.027881145477294922
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,46,True,regression,3.0,3.0259862,3.0259862,-0.025986194610595703
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,46,True,regression,4.0,4.4845734,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,46,True,regression,4.0,4.4636106,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,46,True,regression,4.0,3.5626788,3.5626788,0.43732118606567383
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,46,True,regression,1.0,3.2000737,3.2000737,-2.200073719024658
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,46,True,regression,1.0,3.6322582,3.6322582,-2.632258176803589
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,46,True,regression,1.0,3.429169,3.429169,-2.429168939590454
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,46,True,regression,2.0,3.2937438,3.2937438,-1.2937438488006592
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,46,True,regression,2.0,3.5809643,3.5809643,-1.5809643268585205
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,46,True,regression,2.0,3.3991487,3.3991487,-1.39914870262146
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,46,True,regression,3.0,3.0036082,3.0036082,-0.003608226776123047
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,46,True,regression,3.0,2.8227587,2.8227587,0.17724132537841797
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,46,True,regression,3.0,3.38243,3.38243,-0.3824300765991211
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,46,True,regression,4.0,3.6782675,3.6782675,0.3217325210571289
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,46,True,regression,4.0,2.7234926,2.7234926,1.2765073776245117
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,46,True,regression,4.0,4.0066714,4.0,0.0
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,46,True,regression,1.0,0.46442366,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,46,True,regression,1.0,2.034314,2.034314,-1.0343139171600342
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,46,True,regression,1.0,1.2215333,1.2215333,-0.22153329849243164
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,46,True,regression,2.0,0.92421436,1.0,1.0
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,46,True,regression,2.0,1.5328808,1.5328808,0.4671192169189453
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,46,True,regression,2.0,1.9925929,1.9925929,0.007407069206237793
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,46,True,regression,3.0,1.3447659,1.3447659,1.6552340984344482
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,46,True,regression,3.0,2.2466269,2.2466269,0.7533731460571289
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,46,True,regression,3.0,2.0399947,2.0399947,0.9600052833557129
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,46,True,regression,4.0,2.3575354,2.3575354,1.6424646377563477
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,46,True,regression,4.0,2.7076952,2.7076952,1.2923047542572021
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,46,True,regression,4.0,2.2102156,2.2102156,1.7897844314575195
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,46,True,regression,1.0,1.4211471,1.4211471,-0.42114710807800293
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,46,True,regression,1.0,2.5990732,2.5990732,-1.5990731716156006
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,46,True,regression,1.0,2.0371978,2.0371978,-1.0371978282928467
