run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,45,True,regression,1.0,2.9381447,2.9381447,-1.9381446838378906
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,45,True,regression,1.0,2.7380621,2.7380621,-1.7380621433258057
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,45,True,regression,1.0,2.7422454,2.7422454,-1.7422454357147217
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,45,True,regression,2.0,2.782818,2.782818,-0.782818078994751
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,45,True,regression,2.0,2.8932338,2.8932338,-0.8932337760925293
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,45,True,regression,2.0,2.5620244,2.5620244,-0.5620243549346924
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,45,True,regression,3.0,2.5344887,2.5344887,0.4655113220214844
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,45,True,regression,3.0,3.2986283,3.2986283,-0.2986283302307129
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,45,True,regression,3.0,2.3941536,2.3941536,0.6058464050292969
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,45,True,regression,4.0,2.5454807,2.5454807,1.454519271850586
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,45,True,regression,4.0,1.3622935,1.3622935,2.6377065181732178
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,45,True,regression,4.0,3.3187146,3.3187146,0.6812853813171387
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,45,True,regression,1.0,2.5896094,2.5896094,-1.5896093845367432
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,45,True,regression,1.0,0.5137217,1.0,0.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,45,True,regression,1.0,2.3251233,2.3251233,-1.3251233100891113
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,45,True,regression,2.0,1.8462389,1.8462389,0.1537611484527588
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,45,True,regression,2.0,1.9794829,1.9794829,0.02051711082458496
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,45,True,regression,2.0,1.5670353,1.5670353,0.4329646825790405
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,45,True,regression,3.0,2.6082525,2.6082525,0.39174747467041016
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,45,True,regression,3.0,2.0911565,2.0911565,0.9088435173034668
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,45,True,regression,3.0,1.6588172,1.6588172,1.341182827949524
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,45,True,regression,4.0,2.2255354,2.2255354,1.7744646072387695
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,45,True,regression,4.0,2.6431136,2.6431136,1.356886386871338
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,45,True,regression,4.0,2.7230196,2.7230196,1.2769804000854492
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,45,True,regression,1.0,1.2639537,1.2639537,-0.26395368576049805
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,45,True,regression,1.0,2.261206,2.261206,-1.2612059116363525
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,45,True,regression,1.0,2.0821228,2.0821228,-1.082122802734375
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,45,True,regression,2.0,1.0687842,1.0687842,0.931215763092041
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,45,True,regression,2.0,1.7580122,1.7580122,0.24198782444000244
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,45,True,regression,2.0,2.7874951,2.7874951,-0.7874951362609863
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,45,True,regression,3.0,2.101791,2.101791,0.8982090950012207
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,45,True,regression,3.0,2.065147,2.065147,0.9348530769348145
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,45,True,regression,3.0,2.8609478,2.8609478,0.139052152633667
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,45,True,regression,4.0,2.7905025,2.7905025,1.2094974517822266
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,45,True,regression,4.0,3.0922887,3.0922887,0.9077112674713135
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,45,True,regression,4.0,3.2268305,3.2268305,0.7731695175170898
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,45,True,regression,1.0,0.75852466,1.0,0.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,45,True,regression,1.0,1.3106568,1.3106568,-0.3106567859649658
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,45,True,regression,1.0,2.0175493,2.0175493,-1.0175492763519287
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,45,True,regression,2.0,1.5199431,1.5199431,0.48005688190460205
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,45,True,regression,2.0,0.71787477,1.0,1.0
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,45,True,regression,2.0,1.7026485,1.7026485,0.2973514795303345
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,45,True,regression,3.0,3.012897,3.012897,-0.012897014617919922
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,45,True,regression,3.0,2.1864076,2.1864076,0.8135924339294434
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,45,True,regression,3.0,1.6003041,1.6003041,1.399695873260498
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,45,True,regression,4.0,3.126276,3.126276,0.8737239837646484
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,45,True,regression,4.0,1.6114002,1.6114002,2.3885997533798218
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,45,True,regression,4.0,1.1928983,1.1928983,2.8071017265319824
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,45,True,regression,1.0,1.9615047,1.9615047,-0.9615046977996826
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,45,True,regression,1.0,2.0348423,2.0348423,-1.0348422527313232
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,45,True,regression,1.0,2.0085502,2.0085502,-1.0085501670837402
