run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,44,True,regression,1.0,1.6752851,1.6752851,-0.6752851009368896
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,44,True,regression,1.0,2.4798477,2.4798477,-1.4798476696014404
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,44,True,regression,1.0,2.2208736,2.2208736,-1.2208735942840576
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,44,True,regression,2.0,1.8464398,1.8464398,0.15356016159057617
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,44,True,regression,2.0,2.990125,2.990125,-0.9901249408721924
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,44,True,regression,2.0,2.043668,2.043668,-0.04366803169250488
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,44,True,regression,3.0,1.1180122,1.1180122,1.8819878101348877
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,44,True,regression,3.0,3.1452177,3.1452177,-0.1452176570892334
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,44,True,regression,3.0,3.3855221,3.3855221,-0.38552212715148926
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,44,True,regression,4.0,1.9318883,1.9318883,2.0681116580963135
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,44,True,regression,4.0,3.737407,3.737407,0.26259303092956543
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,44,True,regression,4.0,2.886337,2.886337,1.1136629581451416
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,44,True,regression,1.0,2.3858447,2.3858447,-1.3858447074890137
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,44,True,regression,1.0,1.8690113,1.8690113,-0.8690112829208374
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,44,True,regression,1.0,2.0995986,2.0995986,-1.0995986461639404
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,44,True,regression,2.0,2.1807094,2.1807094,-0.1807093620300293
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,44,True,regression,2.0,2.6238492,2.6238492,-0.6238491535186768
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,44,True,regression,2.0,3.259034,3.259034,-1.2590339183807373
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,44,True,regression,3.0,3.7720923,3.7720923,-0.772092342376709
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,44,True,regression,3.0,2.9325686,2.9325686,0.06743144989013672
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,44,True,regression,3.0,3.178153,3.178153,-0.17815303802490234
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,44,True,regression,4.0,3.9619417,3.9619417,0.03805828094482422
