run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,42,True,regression,1.0,3.0216565,3.0216565,-2.0216565132141113
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,42,True,regression,1.0,2.7631845,2.7631845,-1.7631845474243164
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,42,True,regression,1.0,2.9211845,2.9211845,-1.9211845397949219
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,42,True,regression,2.0,2.3909621,2.3909621,-0.3909621238708496
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,42,True,regression,2.0,3.3001409,3.3001409,-1.3001408576965332
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,42,True,regression,2.0,2.1105385,2.1105385,-0.11053848266601562
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,42,True,regression,3.0,2.8965373,2.8965373,0.10346269607543945
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,42,True,regression,3.0,2.9547904,2.9547904,0.045209646224975586
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,42,True,regression,3.0,2.8573515,2.8573515,0.14264845848083496
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,42,True,regression,4.0,2.332862,2.332862,1.6671380996704102
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,42,True,regression,4.0,0.6723232,1.0,3.0
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,42,True,regression,4.0,3.5502555,3.5502555,0.44974446296691895
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,42,True,regression,1.0,2.233047,2.233047,-1.2330470085144043
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,42,True,regression,1.0,0.9146657,1.0,0.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,42,True,regression,1.0,2.1196585,2.1196585,-1.1196584701538086
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,42,True,regression,2.0,1.97564,1.97564,0.024359941482543945
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,42,True,regression,2.0,2.1675644,2.1675644,-0.16756439208984375
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,42,True,regression,2.0,2.5189428,2.5189428,-0.5189428329467773
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,42,True,regression,3.0,2.389891,2.389891,0.6101090908050537
