run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,42,True,regression,1.0,0.837548,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,42,True,regression,1.0,0.7631569,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,42,True,regression,1.0,1.1441836,1.1441836,-0.14418363571166992
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,42,True,regression,2.0,2.1498218,2.1498218,-0.14982175827026367
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,42,True,regression,2.0,1.3414707,1.3414707,0.6585292816162109
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,42,True,regression,2.0,2.1929169,2.1929169,-0.1929168701171875
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,42,True,regression,3.0,1.6763802,1.6763802,1.3236198425292969
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,42,True,regression,3.0,1.2242475,1.2242475,1.7757525444030762
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,42,True,regression,3.0,1.984895,1.984895,1.0151050090789795
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,42,True,regression,4.0,2.6838794,2.6838794,1.3161206245422363
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,42,True,regression,4.0,1.4910479,1.4910479,2.5089521408081055
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,42,True,regression,4.0,1.535228,1.535228,2.4647719860076904
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,42,True,regression,1.0,2.170511,2.170511,-1.17051100730896
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,42,True,regression,1.0,1.4049938,1.4049938,-0.40499377250671387
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,42,True,regression,1.0,1.0025325,1.0025325,-0.002532482147216797
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,42,True,regression,2.0,2.8788998,2.8788998,-0.8788998126983643
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,42,True,regression,2.0,1.4257803,1.4257803,0.5742197036743164
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,42,True,regression,2.0,2.3941863,2.3941863,-0.39418625831604004
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,42,True,regression,3.0,3.699924,3.699924,-0.6999239921569824
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,42,True,regression,3.0,1.8384616,1.8384616,1.1615383625030518
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,42,True,regression,3.0,2.3006303,2.3006303,0.6993696689605713
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,42,True,regression,4.0,2.589322,2.589322,1.4106779098510742
