run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,eye_tracking_features,43,True,regression,1.0,2.1493871,2.1493871,-1.1493871212005615
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,eye_tracking_features,43,True,regression,1.0,1.6948957,1.6948957,-0.6948957443237305
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,eye_tracking_features,43,True,regression,1.0,1.621683,1.621683,-0.6216830015182495
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,eye_tracking_features,43,True,regression,2.0,3.0341964,3.0341964,-1.034196376800537
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,eye_tracking_features,43,True,regression,2.0,3.3993053,3.3993053,-1.3993053436279297
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,eye_tracking_features,43,True,regression,2.0,1.6697072,1.6697072,0.33029282093048096
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,eye_tracking_features,43,True,regression,3.0,3.520768,3.520768,-0.5207679271697998
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,eye_tracking_features,43,True,regression,3.0,4.1691394,4.0,-1.0
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,eye_tracking_features,43,True,regression,3.0,3.2451563,3.2451563,-0.24515628814697266
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,eye_tracking_features,43,True,regression,4.0,3.9896085,3.9896085,0.010391473770141602
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,eye_tracking_features,43,True,regression,4.0,3.8785977,3.8785977,0.12140226364135742
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,eye_tracking_features,43,True,regression,4.0,3.2535114,3.2535114,0.7464885711669922
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,eye_tracking_features,43,True,regression,1.0,2.046136,2.046136,-1.0461359024047852
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,eye_tracking_features,43,True,regression,1.0,1.7097304,1.7097304,-0.7097303867340088
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,eye_tracking_features,43,True,regression,1.0,1.4169049,1.4169049,-0.41690492630004883
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,eye_tracking_features,43,True,regression,2.0,1.9461218,1.9461218,0.053878188133239746
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,eye_tracking_features,43,True,regression,2.0,2.2357621,2.2357621,-0.2357621192932129
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,eye_tracking_features,43,True,regression,2.0,2.2222,2.2222,-0.2221999168395996
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,eye_tracking_features,43,True,regression,3.0,2.3825045,2.3825045,0.6174955368041992
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,eye_tracking_features,43,True,regression,3.0,2.266539,2.266539,0.7334609031677246
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,eye_tracking_features,43,True,regression,3.0,3.3977962,3.3977962,-0.3977961540222168
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,eye_tracking_features,43,True,regression,4.0,2.7523603,2.7523603,1.2476396560668945
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,eye_tracking_features,43,True,regression,4.0,2.5079026,2.5079026,1.4920973777770996
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,eye_tracking_features,43,True,regression,4.0,1.6847372,1.6847372,2.315262794494629
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,eye_tracking_features,43,True,regression,1.0,0.6332643,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,eye_tracking_features,43,True,regression,1.0,1.3925353,1.3925353,-0.39253532886505127
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,eye_tracking_features,43,True,regression,1.0,1.3811158,1.3811158,-0.38111579418182373
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,eye_tracking_features,43,True,regression,2.0,1.894413,1.894413,0.10558700561523438
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,eye_tracking_features,43,True,regression,2.0,1.2985246,1.2985246,0.7014753818511963
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,eye_tracking_features,43,True,regression,2.0,1.257123,1.257123,0.7428770065307617
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,eye_tracking_features,43,True,regression,3.0,1.8584843,1.8584843,1.1415157318115234
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,eye_tracking_features,43,True,regression,3.0,2.1240723,2.1240723,0.8759276866912842
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,eye_tracking_features,43,True,regression,3.0,1.6358355,1.6358355,1.3641644716262817
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,eye_tracking_features,43,True,regression,4.0,2.215446,2.215446,1.7845540046691895
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,eye_tracking_features,43,True,regression,4.0,2.9998648,2.9998648,1.0001351833343506
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,eye_tracking_features,43,True,regression,4.0,2.459396,2.459396,1.5406041145324707
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,eye_tracking_features,43,True,regression,1.0,0.9929974,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,eye_tracking_features,43,True,regression,1.0,1.5157335,1.5157335,-0.5157334804534912
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,eye_tracking_features,43,True,regression,1.0,2.4413507,2.4413507,-1.4413506984710693
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,eye_tracking_features,43,True,regression,2.0,3.1306872,3.1306872,-1.1306872367858887
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,eye_tracking_features,43,True,regression,2.0,2.0614026,2.0614026,-0.06140255928039551
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,eye_tracking_features,43,True,regression,2.0,3.5702116,3.5702116,-1.57021164894104
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,eye_tracking_features,43,True,regression,3.0,4.0114155,4.0,-1.0
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,eye_tracking_features,43,True,regression,3.0,4.040846,4.0,-1.0
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,eye_tracking_features,43,True,regression,3.0,2.7973,2.7973,0.20269989967346191
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,eye_tracking_features,43,True,regression,4.0,4.8314824,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,eye_tracking_features,43,True,regression,4.0,4.230989,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,eye_tracking_features,43,True,regression,4.0,4.351336,4.0,0.0
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,eye_tracking_features,43,True,regression,1.0,1.7721262,1.7721262,-0.7721261978149414
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,eye_tracking_features,43,True,regression,1.0,1.9954157,1.9954157,-0.9954156875610352
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,eye_tracking_features,43,True,regression,1.0,2.3037148,2.3037148,-1.3037147521972656
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,eye_tracking_features,43,True,regression,2.0,2.967002,2.967002,-0.9670019149780273
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,eye_tracking_features,43,True,regression,2.0,3.2982895,3.2982895,-1.2982895374298096
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,eye_tracking_features,43,True,regression,2.0,2.7845287,2.7845287,-0.7845287322998047
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,eye_tracking_features,43,True,regression,3.0,3.96729,3.96729,-0.967289924621582
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,eye_tracking_features,43,True,regression,3.0,4.4281745,4.0,-1.0
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,eye_tracking_features,43,True,regression,3.0,2.644514,2.644514,0.3554859161376953
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,eye_tracking_features,43,True,regression,4.0,4.969234,4.0,0.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,eye_tracking_features,43,True,regression,4.0,4.0372634,4.0,0.0
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,eye_tracking_features,43,True,regression,4.0,2.544017,2.544017,1.4559829235076904
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,eye_tracking_features,43,True,regression,1.0,3.2176015,3.2176015,-2.2176015377044678
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,eye_tracking_features,43,True,regression,1.0,1.2563121,1.2563121,-0.25631213188171387
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,eye_tracking_features,43,True,regression,1.0,1.0228734,1.0228734,-0.022873401641845703
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,eye_tracking_features,43,True,regression,2.0,3.0137935,3.0137935,-1.0137934684753418
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,eye_tracking_features,43,True,regression,2.0,2.4195406,2.4195406,-0.4195406436920166
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,eye_tracking_features,43,True,regression,2.0,2.645263,2.645263,-0.6452629566192627
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,eye_tracking_features,43,True,regression,3.0,3.418941,3.418941,-0.41894102096557617
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,eye_tracking_features,43,True,regression,3.0,3.763068,3.763068,-0.7630679607391357
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,eye_tracking_features,43,True,regression,3.0,2.566556,2.566556,0.4334440231323242
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,eye_tracking_features,43,True,regression,4.0,4.332996,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,eye_tracking_features,43,True,regression,4.0,3.6897717,3.6897717,0.3102283477783203
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,eye_tracking_features,43,True,regression,4.0,2.8403,2.8403,1.1596999168395996
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,eye_tracking_features,43,True,regression,1.0,1.2213726,1.2213726,-0.2213726043701172
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,eye_tracking_features,43,True,regression,1.0,1.5061939,1.5061939,-0.5061938762664795
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,eye_tracking_features,43,True,regression,1.0,1.9966872,1.9966872,-0.9966871738433838
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,eye_tracking_features,43,True,regression,2.0,1.9751312,1.9751312,0.02486884593963623
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,eye_tracking_features,43,True,regression,2.0,2.1423736,2.1423736,-0.14237356185913086
