run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,46,True,regression,1.0,0.8076651,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,46,True,regression,1.0,0.901613,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,46,True,regression,1.0,1.0106423,1.0106423,-0.010642290115356445
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,46,True,regression,2.0,1.6985221,1.6985221,0.30147790908813477
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,46,True,regression,2.0,1.0105808,1.0105808,0.9894192218780518
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,46,True,regression,2.0,2.0510914,2.0510914,-0.05109143257141113
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,46,True,regression,3.0,1.9953431,1.9953431,1.0046569108963013
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,46,True,regression,3.0,1.1027801,1.1027801,1.8972198963165283
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,46,True,regression,3.0,1.6426282,1.6426282,1.3573718070983887
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,46,True,regression,4.0,3.0133152,3.0133152,0.9866847991943359
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,46,True,regression,4.0,1.7232506,1.7232506,2.2767493724823
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,46,True,regression,4.0,1.8781918,1.8781918,2.121808171272278
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,46,True,regression,1.0,1.6081951,1.6081951,-0.6081950664520264
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,46,True,regression,1.0,1.2895527,1.2895527,-0.2895526885986328
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,46,True,regression,1.0,0.8380518,1.0,0.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,46,True,regression,2.0,2.6328115,2.6328115,-0.6328115463256836
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,46,True,regression,2.0,1.8846551,1.8846551,0.11534488201141357
