run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,45,True,regression,1.0,0.6294105,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,45,True,regression,1.0,0.7110183,1.0,0.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,45,True,regression,1.0,0.7581732,1.0,0.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,45,True,regression,2.0,1.7224889,1.7224889,0.2775111198425293
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,45,True,regression,2.0,1.3757677,1.3757677,0.624232292175293
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,45,True,regression,2.0,2.8049533,2.8049533,-0.8049533367156982
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,45,True,regression,3.0,2.1212888,2.1212888,0.8787112236022949
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,45,True,regression,3.0,0.45292044,1.0,2.0
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,45,True,regression,3.0,1.9366052,1.9366052,1.0633947849273682
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,45,True,regression,4.0,2.926601,2.926601,1.0733990669250488
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,45,True,regression,4.0,1.7413069,1.7413069,2.2586930990219116
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,45,True,regression,4.0,1.624193,1.624193,2.375807046890259
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,45,True,regression,1.0,1.9978111,1.9978111,-0.9978110790252686
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,45,True,regression,1.0,1.3970184,1.3970184,-0.3970184326171875
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,45,True,regression,1.0,1.0789251,1.0789251,-0.07892513275146484
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,45,True,regression,2.0,2.725408,2.725408,-0.7254080772399902
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,45,True,regression,2.0,2.1800985,2.1800985,-0.1800985336303711
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,45,True,regression,2.0,2.3272967,2.3272967,-0.32729673385620117
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,45,True,regression,3.0,4.162074,4.0,-1.0
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,45,True,regression,3.0,1.8747479,1.8747479,1.1252521276474
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,45,True,regression,3.0,1.9454783,1.9454783,1.0545216798782349
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,45,True,regression,4.0,2.8425546,2.8425546,1.1574454307556152
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,45,True,regression,4.0,3.2554188,3.2554188,0.7445812225341797
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,45,True,regression,4.0,1.9834559,1.9834559,2.0165441036224365
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,45,True,regression,1.0,2.3219318,2.3219318,-1.3219318389892578
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,45,True,regression,1.0,2.3026724,2.3026724,-1.3026723861694336
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,45,True,regression,1.0,1.9217525,1.9217525,-0.9217524528503418
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,45,True,regression,2.0,2.90044,2.90044,-0.900439977645874
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,45,True,regression,2.0,2.4158797,2.4158797,-0.4158797264099121
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,45,True,regression,2.0,3.2098303,3.2098303,-1.2098302841186523
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,45,True,regression,3.0,4.0256753,4.0,-1.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,45,True,regression,3.0,3.4411483,3.4411483,-0.4411482810974121
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,45,True,regression,3.0,2.653947,2.653947,0.346052885055542
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,45,True,regression,4.0,3.2555842,3.2555842,0.7444157600402832
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,45,True,regression,4.0,3.9141707,3.9141707,0.08582925796508789
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,45,True,regression,4.0,3.1421256,3.1421256,0.8578743934631348
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,45,False,regression,1.0,2.500057,2.500057,-1.5000569820404053
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,45,True,regression,1.0,1.0979352,1.0979352,-0.09793519973754883
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,45,True,regression,1.0,1.7647698,1.7647698,-0.7647697925567627
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,45,True,regression,2.0,1.343041,1.343041,0.656959056854248
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,45,True,regression,2.0,2.9973404,2.9973404,-0.9973404407501221
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,45,True,regression,2.0,2.523515,2.523515,-0.523514986038208
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,45,False,regression,3.0,2.500057,2.500057,0.4999430179595947
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,45,True,regression,3.0,2.890543,2.890543,0.10945701599121094
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,45,True,regression,3.0,2.4353852,2.4353852,0.5646147727966309
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,45,True,regression,4.0,3.7944279,3.7944279,0.20557212829589844
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,45,True,regression,4.0,2.8602347,2.8602347,1.1397652626037598
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,45,True,regression,4.0,3.1985822,3.1985822,0.8014178276062012
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,45,True,regression,1.0,2.5399692,2.5399692,-1.5399692058563232
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,45,True,regression,1.0,3.6373587,3.6373587,-2.6373586654663086
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,45,True,regression,1.0,1.8638077,1.8638077,-0.8638076782226562
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,45,True,regression,2.0,3.4083614,3.4083614,-1.4083614349365234
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,45,True,regression,2.0,3.2485158,3.2485158,-1.2485158443450928
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,45,True,regression,2.0,2.613934,2.613934,-0.6139340400695801
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,45,True,regression,3.0,2.3563673,2.3563673,0.6436326503753662
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,45,True,regression,3.0,2.784656,2.784656,0.21534395217895508
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,45,True,regression,3.0,2.904698,2.904698,0.09530210494995117
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,45,True,regression,4.0,3.6757903,3.6757903,0.32420969009399414
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,45,True,regression,4.0,3.589544,3.589544,0.41045594215393066
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,45,True,regression,4.0,3.8660765,3.8660765,0.13392353057861328
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,45,True,regression,1.0,4.0434833,4.0,-3.0
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,45,True,regression,1.0,3.2999237,3.2999237,-2.2999236583709717
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,45,True,regression,1.0,4.1271143,4.0,-3.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,45,True,regression,2.0,4.3688974,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,45,True,regression,2.0,4.340719,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,45,True,regression,2.0,3.8143303,3.8143303,-1.8143303394317627
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,45,True,regression,3.0,3.437274,3.437274,-0.4372739791870117
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,45,True,regression,3.0,4.2831955,4.0,-1.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,45,True,regression,3.0,4.019806,4.0,-1.0
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,45,True,regression,4.0,4.4751487,4.0,0.0
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,45,True,regression,4.0,4.916522,4.0,0.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,45,True,regression,4.0,2.9786656,2.9786656,1.0213344097137451
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,45,True,regression,1.0,2.2661035,2.2661035,-1.2661035060882568
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,45,True,regression,1.0,1.9398742,1.9398742,-0.9398741722106934
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,45,True,regression,1.0,2.3255088,2.3255088,-1.3255088329315186
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,45,True,regression,2.0,2.82762,2.82762,-0.8276200294494629
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,45,True,regression,2.0,1.7587879,1.7587879,0.2412121295928955
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,45,True,regression,2.0,1.9839158,1.9839158,0.01608419418334961
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,45,True,regression,3.0,2.5414553,2.5414553,0.4585447311401367
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,45,True,regression,3.0,1.889894,1.889894,1.1101059913635254
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,45,True,regression,3.0,2.793257,2.793257,0.2067430019378662
