run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,43,False,regression,1.0,2.000045,2.000045,-1.0000450611114502
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,43,False,regression,1.0,2.000045,2.000045,-1.0000450611114502
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,43,False,regression,1.0,2.000045,2.000045,-1.0000450611114502
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,43,False,regression,2.0,2.000045,2.000045,-4.506111145019531e-05
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,43,False,regression,2.0,2.000045,2.000045,-4.506111145019531e-05
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,43,False,regression,2.0,2.000045,2.000045,-4.506111145019531e-05
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,43,False,regression,3.0,2.000045,2.000045,0.9999549388885498
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,43,False,regression,3.0,2.000045,2.000045,0.9999549388885498
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,43,False,regression,3.0,2.000045,2.000045,0.9999549388885498
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,43,False,regression,4.0,2.000045,2.000045,1.9999549388885498
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,43,False,regression,4.0,2.000045,2.000045,1.9999549388885498
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,43,False,regression,4.0,2.000045,2.000045,1.9999549388885498
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,43,True,regression,1.0,1.4227437,1.4227437,-0.42274367809295654
