run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,46,True,regression,1.0,1.3088875,1.3088875,-0.3088874816894531
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,46,True,regression,1.0,2.0488455,2.0488455,-1.0488455295562744
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,46,True,regression,1.0,1.766048,1.766048,-0.7660479545593262
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,46,True,regression,2.0,2.4291596,2.4291596,-0.42915964126586914
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,46,True,regression,2.0,3.130023,3.130023,-1.1300230026245117
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,46,True,regression,2.0,2.2813444,2.2813444,-0.2813444137573242
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,46,True,regression,3.0,1.9409134,1.9409134,1.059086561203003
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,46,True,regression,3.0,3.2031138,3.2031138,-0.20311379432678223
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,46,True,regression,3.0,3.1847396,3.1847396,-0.1847395896911621
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,46,True,regression,4.0,2.3796158,2.3796158,1.6203842163085938
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,46,True,regression,4.0,3.820897,3.820897,0.17910289764404297
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,46,True,regression,4.0,2.6909356,2.6909356,1.3090643882751465
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,46,True,regression,1.0,2.3066874,2.3066874,-1.306687355041504
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,46,True,regression,1.0,1.6249783,1.6249783,-0.6249783039093018
